pop,education,houses,income,xcoord,ycoord,ln_votes_pop
11.2206327799608,10.4602134544849,10.0713297880652,13.2846369768111,-94214352.0,35985741.0,less than -0.6999407366495485
10.0976141547798,9.36922269703637,9.10086027135736,12.2152553551048,-82625028.0,30225177.0,less than -0.6999407366495485
7.19142933003638,6.57368016696065,6.04500531403601,9.35910514524129,-102595807.0,35399278.0,greater than -0.441693965696886
9.38202219366579,8.84505705350085,8.28752842311176,11.7394632493525,-115354139.0,41131015.0,between -0.6999407366495485 and -0.565824729711181
10.4645023613853,9.8497175093263,9.61680498041743,12.4742736889675,-82468232.0,28553015.0,between -0.565824729711181 and -0.441693965696886
8.74751094647845,7.64778604544093,7.80139132029149,10.7186311024053,-94180302.0,31397248.0,less than -0.6999407366495485
8.97866048963969,8.20248244657654,8.08948247436075,10.9995967109861,-96769483.0,34025326.0,between -0.6999407366495485 and -0.565824729711181
9.23649532945303,8.33447155460094,8.10470346837111,11.1881782211814,-82273806.0,30323793.0,less than -0.6999407366495485
8.67231482828354,7.65917136766606,7.69621263934641,10.5339877551954,-81117714.0,38843699.0,between -0.565824729711181 and -0.441693965696886
9.29440574709385,8.2529671950008,8.36938899664784,11.1780399688103,-86992999.0,31428183.0,between -0.565824729711181 and -0.441693965696886
8.42704964156327,7.7484600238997,7.48436864328613,10.3831320588185,-76505484.0,41446935.0,between -0.565824729711181 and -0.441693965696886
9.73109652441908,9.21383426123044,8.75683981482946,11.9533779794449,-108269076.0,38405803.0,between -0.565824729711181 and -0.441693965696886
10.2119276780724,9.4631203924187,9.18379103674265,12.3704338769471,-86074545.0,35491586.0,less than -0.6999407366495485
7.77737360265786,7.23561914106675,6.79682371827486,9.94443753886508,-114875416.0,37641515.0,greater than -0.441693965696886
11.3577676114471,10.7452055889048,10.2977231786927,13.5016583485871,-77060074.0,41346464.0,less than -0.6999407366495485
11.6897318410761,11.0082144422041,10.6563412865579,13.8387777649026,-82530302.0,35609250.0,less than -0.6999407366495485
9.16293424957891,7.92044650514261,8.21012440516427,10.903034285461,-84315554.0,37362052.0,between -0.6999407366495485 and -0.565824729711181
7.82244472948932,7.29709100516042,6.89669433162271,9.95003711318911,-96593025.0,38301526.0,between -0.565824729711181 and -0.441693965696886
8.78186248955894,7.82043951526218,7.73455884435476,10.8731294599073,-101303050.0,34073713.0,between -0.6999407366495485 and -0.565824729711181
9.32856775334083,8.53286967080125,8.37124213593193,11.4794203864128,-83566095.0,33026479.0,less than -0.6999407366495485
8.86996051052395,7.85631957140659,7.8659554139335,10.8134784822618,-91557246.0,34827607.0,between -0.6999407366495485 and -0.565824729711181
10.6067830641479,10.0504841312705,9.65988615931952,12.9806799902359,-90135858.0,41354648.0,between -0.565824729711181 and -0.441693965696886
9.39582359210772,8.53306654057253,8.47114925291483,11.3711084123018,-92553790.0,32296274.0,between -0.565824729711181 and -0.441693965696886
10.9472211796942,10.2137624736405,9.95759687818316,13.1400598667797,-83925565.0,35686901.0,less than -0.6999407366495485
8.769196271411,7.96797317966293,7.89543600694297,10.678260801976,-88987472.0,31171858.0,greater than -0.441693965696886
8.57678198282789,7.71020519443253,7.60489448081162,10.7004991301264,-78470800.0,38297914.0,between -0.6999407366495485 and -0.565824729711181
8.43424627059531,7.91425227874244,7.53422832627409,10.3891184376676,-94244289.0,40735000.0,greater than -0.441693965696886
10.7772673644581,10.3620826006985,9.68632607289947,13.0267749588952,-123431626.0,39431152.0,between -0.565824729711181 and -0.441693965696886
9.45954145760968,8.84606519069288,8.37885024179449,11.5241522085847,-98155557.0,43680526.0,greater than -0.441693965696886
7.56112158953024,7.14440718032114,6.63987583382654,9.7743465082129,-99281595.0,37186195.0,greater than -0.441693965696886
10.5658404179227,10.0995476354406,9.57754963462981,12.8491100416047,-85552462.0,44733305.0,between -0.565824729711181 and -0.441693965696886
10.3234142525853,9.38235903577424,8.99491694367711,12.2690943919463,-92663150.0,32603902.0,less than -0.6999407366495485
7.8336002236611,7.1785454837637,6.93342302573071,9.62463306868703,-98771709.0,42895962.0,greater than -0.441693965696886
9.42141134205612,8.53719187792293,8.52038808231276,11.5914316081175,-99882423.0,32738590.0,less than -0.6999407366495485
10.1623456776743,9.13237883050647,8.86205867739547,12.0911162361989,-81743912.0,32390705.0,less than -0.6999407366495485
8.71358200542163,7.68570306123455,7.76089319585102,10.7156614395177,-83082008.0,33880977.0,less than -0.6999407366495485
