CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 7 3800X,8.01076,15.979257,100,769.0863,4083.964,32.36109,3896.2485,38.988186,0.9998298,6.944618,104.98514,4493.876,AMD Radeon RX 570,GCN 4.0,224500.23,1167.4558,1246.5309,PCIe 3.0 x16,0.00023157355,12,5109090.0,367.87695,2552.1885,GDDR5,2.002239,4.6,40169.145,14.03235,45.91292,6.400163,2038.4426,127.25454,159740.45,5677.852,1.2.131,callOfDutyWW2,1080.0,med,between 83.6 and 114.3
AMD Ryzen 9 3900X,8.017613,16.020767,100,768.12994,4106.3716,31.964975,3814.432,38.136036,1.0046372,6.415607,105.006134,4507.9033,NVIDIA GeForce GTX 1660 Ti,Turing,289416.66,1499.7648,1771.8921,PCIe 3.0 x16,0.0002843958,12,5447739.0,191.09613,5989.344,GDDR6,1.1990542,4.6,85205.13,12.00573,47.950157,6.499997,1535.7672,95.75956,169942.14,6591.565,1.2.131,playerUnknownsBattlegrounds,1080.0,med,between 83.6 and 114.3
AMD Ryzen 9 3900X,12.03726,24.121838,100,1152.208,6203.5444,63.892998,3803.0432,38.026543,1.0012221,6.993654,105.20991,4599.234,NVIDIA GeForce RTX 2080,Turing,447308.1,1513.627,1713.2518,PCIe 3.0 x16,0.000543828,12 Ultimate,10045354.0,256.46182,8016.8164,GDDR6,1.200622,4.6,120497.3,12.022368,64.08363,6.49972,2948.8325,184.47424,314242.38,13588.19,1.2.131,battlefield4,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,7.992562,15.995973,100,767.547,4096.248,16.0794,3602.2993,36.00115,0.9996428,11.563896,95.17698,4298.3184,NVIDIA GeForce GTX 1050 3 GB,GCN 4.0,437344.8,1466.3154,1547.2552,PCIe 3.0 x16,0.0005746198,12,9775843.0,1290.6832,13257.739,HBM2,1.201407,4.6,75380.47,11.883377,53.045998,6.3999104,3091.8552,194.24225,305870.75,14289.439,1.2.131,battlefield4,1080.0,max,greater than 154.1
AMD Ryzen 7 3800X,8.00083,16.043879,100,769.9665,4106.219,32.01506,3898.9426,39.01467,1.0032645,7.0064487,104.96931,4493.5215,AMD Radeon RX 590,GCN 4.0,88665.24,1385.7433,1504.3019,PCIe 3.0 x16,0.00012847522,12,2266287.5,98.80949,2966.1233,GDDR5,1.200909,4.6,18566.742,12.168848,16.471027,6.3998313,754.80194,47.11878,71397.02,3254.7021,1.2.131,starcraft2,1080.0,med,between 114.3 and 154.1
Intel Core i3-7100,1.9885684,3.993633,100,128.83083,510.44208,3.036089,3901.7344,39.007587,0.0051395143,14.005273,50.97188,3901.8713,NVIDIA GeForce RTX 2070 SUPER,Turing,447121.34,1606.6123,1774.0433,PCIe 3.0 x16,0.0005466298,12 Ultimate,9080577.0,259.39493,7167.4126,GDDR6,1.2005897,4.6,112532.836,6.8866973,30.830444,6.500255,2526.0918,158.6,283563.56,13989.91,1.2.131,battletech,1080.0,max,between 114.3 and 154.1
AMD Ryzen 9 3900X,11.280357,19.185106,100,1116.5715,6061.692,62.612083,3010.1052,30.65453,-0.0011758076,6.412136,64.89227,4434.7993,NVIDIA GeForce GTX 1050 Ti,Pascal,110258.99,1289.0903,1391.5723,PCIe 4.0 x16,0.00013201676,12,2112552.2,129.01387,4000.6577,GDDR5,1.2001252,4.6,44379.473,20.829844,31.896889,6.399976,768.6647,48.34528,66429.734,3281.9702,1.2.131,warframe,1080.0,med,greater than 154.1
Intel Core i5-7600K,2.0179293,3.9735446,100,134.59029,512.13794,2.9780197,3903.9753,39.030445,0.004435851,14.0061865,51.04357,3907.0715,AMD Radeon RX 5700,RDNA 1.0,450529.56,1546.6506,1805.0996,PCIe 3.0 x16,0.00025166455,12,7473283.0,255.69919,8014.5044,GDDR6,1.9994651,4.6,137604.3,6.9824715,64.00962,6.5003185,2244.6235,140.19382,233656.06,10338.378,1.2.131,battlefield4,1080.0,max,between 114.3 and 154.1
Intel Core i7-7700K,3.9879413,8.026283,100,255.6787,1024.5558,7.9259114,4204.137,42.05325,1.0003586,14.004783,91.14227,4507.4346,NVIDIA GeForce GTX 1070 Ti,Pascal,257445.97,1605.9462,1686.8617,PCIe 3.0 x16,0.0003135135,12,8208499.5,256.31668,7994.5215,GDDR5,1.1996696,4.6,107988.94,16.037668,64.31228,6.39994,2435.544,152.17302,256819.62,7201.435,1.2.131,playerUnknownsBattlegrounds,1080.0,max,between 83.6 and 114.3
Intel Core i3-7100,1.9583988,4.009816,100,130.7546,513.19244,2.9875493,3900.849,39.020973,-0.0023113608,13.996297,50.94649,3901.107,NVIDIA GeForce GTX 1660 Ti,Turing,286809.7,1573.2065,1788.8983,PCIe 3.0 x16,0.000309111,12,8023706.5,204.7256,7923.168,GDDR5,1.2000972,4.6,87514.36,11.995304,64.02984,6.500437,2168.779,133.74113,250408.53,6713.3394,1.2.131,pathOfExile,1080.0,med,between 83.6 and 114.3
