CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i7-9700K,8.020346,8.012608,100,511.96826,2046.5963,12.044272,3601.364,35.991573,0.9999793,14.025472,95.04559,4901.0205,NVIDIA GeForce GTX 1080 Ti,Pascal,352954.5,1606.7612,1731.6252,PCIe 3.0 x16,0.00031494786,12,8873451.0,256.26324,7996.768,GDDR5X,1.2006629,4.6,110143.91,15.986056,64.19735,6.399887,2571.356,160.92581,277538.78,7237.5054,1.2.131,pathOfExile,1080.0,max,less than 83.6
Intel Core i5-7600K,4.003558,4.0212107,100,254.74141,1022.01483,5.9369917,3802.105,38.01861,1.0002453,14.00019,91.01096,4201.528,NVIDIA GeForce RTX 2070,Turing,448380.7,1471.2435,1652.998,PCIe 3.0 x16,0.00044648192,12 Ultimate,7290542.5,256.26544,8019.7744,GDDR6,1.2005785,4.6,105718.17,11.998524,64.061584,6.4998,2196.2136,137.38802,228306.25,10819.608,1.2.131,starcraft2,1080.0,max,greater than 154.1
Intel Core i5-7600K,3.997206,4.044615,100,256.0187,1023.0139,6.032491,3802.905,38.025734,1.001073,13.998356,90.915146,4203.476,NVIDIA GeForce RTX 2080 Ti,Turing,610910.7,1576.4404,1718.6938,PCIe 3.0 x16,0.0007637739,12 Ultimate,13753838.0,350.87082,11079.777,GDDR6,2.0225687,4.6,147996.95,11.994585,88.08076,6.499945,4123.2217,258.1413,427281.6,18625.855,1.2.131,counterStrikeGlobalOffensive,1080.0,med,less than 83.6
AMD Ryzen 9 3900X,12.05596,24.115124,100,1150.7185,6118.8657,63.70091,3801.7092,38.008324,1.0006638,7.0215697,105.10352,4596.3726,NVIDIA GeForce GTX 1080 Ti,Pascal,257841.55,1607.5457,1734.0206,PCIe 3.0 x16,0.00031609123,12,8911487.0,256.1772,8007.5645,GDDR5X,1.2006778,4.6,110921.62,16.026548,63.977257,6.4000454,2563.8843,160.29137,279269.78,7229.796,1.2.131,starcraft2,1080.0,max,greater than 154.1
AMD Ryzen 5 1600X,5.996065,12.000475,100,576.3867,3066.8774,15.973165,3602.0442,35.979565,1.0026169,14.001863,95.059845,3999.5095,NVIDIA GeForce GTX 1050 3 GB,Pascal,452915.6,1522.4338,1689.1301,PCIe 3.0 x16,0.00019791903,12,8514779.0,256.26126,8021.7085,GDDR5X,2.002953,4.6,109097.26,16.04558,64.07457,6.4001675,2533.786,158.64467,266540.72,5846.2017,1.2.131,farCry5,1080.0,max,less than 83.6
Intel Core i7-9700K,7.99198,8.009796,100,510.67236,2050.9812,11.925366,3601.5247,36.001804,1.0022845,13.997822,95.035095,4890.5503,NVIDIA GeForce GTX 1050 3 GB,Pascal,81513.555,1390.5083,1513.1987,PCIe 3.0 x16,0.00013056306,12,2313027.0,96.56911,2984.3054,GDDR5,1.2014036,4.6,36256.38,14.004294,23.937334,6.4002657,751.93555,47.01768,71843.164,3252.109,1.2.131,radicalHeights,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 1600X,5.999688,5.8015876,100,433.42157,3116.9265,12.106952,3599.3228,35.991783,0.99954563,14.011541,65.03405,3986.7808,NVIDIA GeForce RTX 2060,Turing,336969.44,1364.2463,1679.4558,PCIe 3.0 x16,0.00044575598,12 Ultimate,6511436.5,192.78839,6004.947,GDDR6,1.2003543,4.6,80704.6,11.9876175,48.01344,6.499912,1933.1466,120.55265,203215.22,10783.25,1.2.131,farCry5,1080.0,max,less than 83.6
Intel Core i7-9700K,8.0030985,8.011198,100,512.0852,2047.4937,11.919077,3599.145,36.002083,0.9993481,14.004151,95.092285,4896.645,NVIDIA GeForce GTX 1050 3 GB,Pascal,162787.83,1389.3898,1671.3936,PCIe 3.0 x16,0.00013536018,12,2343998.0,95.86929,2981.7769,GDDR5,1.2018065,4.6,38677.906,14.060069,23.819569,6.400164,685.1388,42.69777,74294.0,3340.3518,1.2.131,pathOfExile,1080.0,max,less than 83.6
Intel Core i5-7500,3.9823666,3.9959416,100,255.46071,1021.18,6.0347686,3800.1582,38.00927,1.0018302,13.997445,90.94068,4197.4756,NVIDIA GeForce RTX 2070,Turing,448184.16,1412.3849,1621.324,PCIe 3.0 x16,0.00044730425,12 Ultimate,7443922.5,256.08694,8003.7134,GDDR6,1.2018536,4.6,112853.195,11.991926,64.02018,6.500051,2272.6382,142.5087,233066.08,10836.028,1.2.131,frostpunk,1080.0,max,between 114.3 and 154.1
Intel Core i7-7700K,4.0057964,7.987553,100,256.17343,1020.09784,7.927203,4205.7866,42.0189,0.9990183,13.999619,91.0713,4501.4463,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,337512.53,993.76843,1085.6848,PCIe 3.0 x16,0.0006001271,12,6715085.5,384.62476,12161.658,GDDR5,1.1999379,4.6,104597.984,28.041714,96.02492,6.400074,3097.8552,193.76097,209862.83,7998.4814,1.1.126,frostpunk,1080.0,med,greater than 154.1
AMD Ryzen 5 3600X,5.993193,12.014275,100,576.539,3085.9807,31.846838,3800.1582,38.000565,1.0009224,6.9651065,95.013,4402.182,NVIDIA GeForce GTX 1080 Ti,Pascal,355612.12,1607.1401,1736.6929,PCIe 3.0 x16,0.00031331406,12,8873856.0,256.23538,7976.2524,GDDR5X,1.1993796,4.6,111279.3,16.049347,64.2232,6.3998218,2565.567,160.2539,278256.72,7212.0137,1.2.131,dota2,1080.0,max,between 114.3 and 154.1
Intel Core i5-7500,3.9864316,3.9897168,100,255.5662,1018.90393,6.0292134,3400.7021,33.997154,0.29425955,14.006734,64.710396,3802.0955,NVIDIA GeForce RTX 2070,Turing,446415.7,1407.9141,1508.577,PCIe 3.0 x16,0.0007519987,12 Ultimate,8457437.0,256.547,8014.7095,GDDR6,1.1996322,4.6,105587.2,6.9988956,63.77849,6.4999757,2965.2014,185.07387,265929.2,17890.154,1.2.131,radicalHeights,1080.0,med,greater than 154.1
AMD Ryzen 7 1700X,8.000356,16.006031,100,769.05505,4105.745,16.047285,3400.77,33.98682,0.9998488,11.9868765,65.07488,3810.5762,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336617.1,1000.0143,1088.1816,PCIe 3.0 x16,0.0006022109,12,6686876.5,384.05206,12059.194,GDDR5,1.2005535,4.6,104543.84,14.372021,95.88755,6.399717,3076.6084,192.21042,208380.42,8007.344,1.1.126,frostpunk,1080.0,max,greater than 154.1
Intel Core i7-8700K,7.9763637,8.090308,100,513.82336,2051.1338,11.990205,3601.0442,35.99968,0.9980342,13.997519,95.05681,4886.189,NVIDIA GeForce GTX TITAN X,Turing,291733.62,1359.923,1682.2673,PCIe 3.0 x16,0.00044573148,12 Ultimate,5625191.0,192.22131,6012.307,GDDR6,1.1992676,4.6,80825.13,12.001089,48.051598,6.500079,1613.9604,100.69153,175557.25,10816.867,1.2.131,fortnite,1080.0,max,greater than 154.1
Intel Core i5-9400F,3.9997935,7.9455376,100,257.1166,1019.88477,7.9952836,4208.7505,42.057205,0.99977136,14.025373,91.060905,4235.4897,NVIDIA GeForce RTX 2060 SUPER,Turing,336623.06,1363.0261,1676.3457,PCIe 3.0 x16,0.0004453178,12 Ultimate,6582148.5,191.96866,6000.0845,GDDR6,1.2001517,4.6,80717.695,13.318017,47.956287,6.5000777,1943.3652,121.226105,205538.28,10808.177,1.2.131,totalWar3Kingdoms,1080.0,max,less than 83.6
