CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 3600,6.0148644,11.998424,100,577.6695,3079.6362,32.220406,3401.861,34.00112,0.99966604,6.996457,95.248604,4133.3813,AMD Radeon RX 580,Turing,386533.16,1430.809,1678.9462,PCIe 3.0 x16,0.00053275086,12,6238949.5,292.66553,8011.1616,GDDR6,1.1994919,4.6,125783.2,11.986795,88.75755,6.500047,1684.9366,105.089836,194351.14,6901.556,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3700X,8.057957,16.041634,100,769.9656,4101.54,32.127296,3999.5132,40.035305,0.9977953,6.9720764,64.7314,4504.635,NVIDIA GeForce GTX 1660 Ti,GCN 4.0,334337.97,1100.8085,1182.7296,PCIe 3.0 x16,0.00060221844,12,6014596.0,385.18076,5995.503,GDDR5,1.1999193,4.6,104663.95,14.0096855,95.98841,6.400381,2668.0715,166.36617,187681.69,7984.4316,1.2.131,counterStrikeGlobalOffensive,1080.0,max,less than 83.6
Intel Core i5-7500,5.997814,6.0861793,100,382.46844,1534.0577,8.963468,3397.9392,33.9976,0.9984127,13.986298,95.05635,4113.2935,NVIDIA GeForce RTX 2080 Ti,Turing,448774.75,1472.9983,1670.8223,PCIe 3.0 x16,0.00075521064,12 Ultimate,15060520.0,352.0307,8009.2407,GDDR6,1.199246,4.6,138343.97,15.960424,87.85524,6.3997674,4746.882,286.63858,450971.6,18316.598,1.2.131,aWayOut,1080.0,max,greater than 154.1
Intel Core i7-7700K,5.9988246,12.036951,100,385.1471,1537.8062,12.312451,3692.1416,36.948975,0.4348821,14.01864,94.870026,4694.2124,AMD Radeon RX 580,GCN 4.0,254551.97,1412.574,1479.7546,PCIe 3.0 x16,0.00023068207,12,6042134.5,256.30865,8004.7324,GDDR5,2.0149834,4.6,44296.984,18.121426,32.007706,6.3998966,2161.7815,135.27226,189376.9,5680.219,1.2.131,pathOfExile,1080.0,max,greater than 154.1
Intel Core i7-8700K,6.008825,12.042774,100,381.38748,1532.1176,11.9859295,3695.5195,36.980927,0.01219884,13.9943285,94.92416,4580.9795,AMD Radeon RX 570,GCN 4.0,91578.26,1349.3503,1475.9652,PCIe 3.0 x16,-0.00022711785,12,1644581.0,383.63742,8001.3228,GDDR5,1.2005752,4.6,114048.46,14.078341,96.39349,6.399395,1049.6072,45.205845,70442.07,5656.8403,1.2.131,farCry5,1080.0,max,less than 83.6
AMD Ryzen 7 3700X,8.021965,16.024849,100,769.4869,4103.5522,32.132717,3601.9111,36.010933,1.0002381,6.9999146,65.041016,4401.8926,AMD Radeon RX 580,Pascal,254397.7,1242.2772,1344.1692,PCIe 3.0 x16,0.00031935648,12,6296359.0,256.4271,8009.3066,GDDR5X,1.2006006,4.6,85798.11,16.026672,64.267845,6.399783,2220.724,138.79082,196970.53,7211.591,1.2.131,apexLegends,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3700X,11.843974,23.884972,100,1150.0637,6084.542,63.4196,3601.6108,36.004898,1.0000391,7.008153,64.893486,4600.0737,AMD Radeon RX 570,GCN 4.0,227089.95,1071.9236,1150.5999,PCIe 3.0 x16,0.00023270954,12,4993083.5,255.74022,3986.731,GDDR5,2.0023117,4.6,39671.3,14.034579,31.998083,6.4003105,2076.299,129.81871,155884.8,5700.867,1.2.131,battletech,1080.0,max,less than 83.6
Intel Core i7-8700K,5.99502,12.0361805,100,382.32175,1539.6914,12.149286,3602.3264,36.01492,1.001575,14.01024,95.0786,4696.322,AMD Radeon RX 570,Turing,222445.45,1318.022,1540.9573,PCIe 3.0 x16,0.0006292052,12,6737201.0,355.37234,3905.187,GDDR6,1.2003433,4.6,119436.055,15.832991,88.747345,6.400088,2469.8782,152.37067,210800.45,5877.258,1.2.131,aWayOut,1080.0,max,greater than 154.1
AMD Ryzen 7 3700X,5.9778023,12.003888,100,573.73584,3073.3025,32.153564,3798.5269,37.996433,1.0004501,7.019332,95.15513,4405.9766,NVIDIA GeForce GTX 1660 Ti,Turing,286590.0,1500.3606,1764.2823,PCIe 3.0 x16,0.0002855901,12,5436758.0,191.67459,6004.148,GDDR6,1.1995522,4.6,84582.89,12.006558,47.894756,6.5001464,1551.8146,96.84881,169557.16,6595.0874,1.2.131,dota2,1080.0,med,between 83.6 and 114.3
Intel Core i7-8700K,5.993704,12.038515,100,383.75043,1538.7994,12.021923,4222.3647,42.110043,1.0005027,14.03104,95.05999,4704.712,AMD Radeon RX 570,Pascal,224039.36,1141.9512,1217.4459,PCIe 3.0 x16,0.00023165734,12,4925263.5,255.88211,3989.614,GDDR5X,1.1982629,4.6,-17518.594,15.987821,31.613298,6.400148,2041.6206,127.42451,155048.38,5713.554,1.2.131,dota2,1080.0,max,between 83.6 and 114.3
Intel Core i7-8700K,6.001331,12.017915,100,384.63885,1534.1927,11.942372,3605.4866,36.02508,1.0037864,13.996724,95.01267,4520.3374,NVIDIA GeForce RTX 2070,Maxwell 2.0,311137.53,1302.2604,1414.9459,PCIe 3.0 x16,0.00055294647,12,8235288.0,255.83646,6000.173,GDDR5,1.1993546,4.6,113443.914,28.107264,63.791336,6.400127,3181.906,205.27287,255581.77,7988.2124,1.2.131,pathOfExile,1080.0,max,between 114.3 and 154.1
AMD Ryzen 9 3900X,8.093997,16.059755,100,770.93396,4108.4683,65.60467,3254.5483,32.785305,0.99820065,7.023044,65.07872,3848.3123,AMD Radeon RX 570,Pascal,226321.77,1151.098,1260.3447,PCIe 3.0 x16,0.0003148425,12,5988421.0,256.22055,3990.9338,GDDR5X,1.1999726,4.6,41695.074,16.050442,31.856916,6.3993735,2316.2246,145.20898,187646.14,6233.978,1.2.131,worldOfTanks,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 3600X,6.0029063,12.020378,100,576.2275,3078.4443,32.119102,3802.0586,38.022938,1.0007347,7.009903,94.97901,4400.784,NVIDIA GeForce RTX 2070 SUPER,Turing,450665.78,1666.148,1811.597,PCIe 3.0 x16,0.0005442498,12 Ultimate,9112429.0,255.6723,7997.3823,GDDR6,1.1993359,4.6,113507.72,11.993834,64.00935,6.5001287,2476.1785,155.37787,285270.75,13613.083,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,5.9932833,5.9664803,100,383.06937,1529.545,8.879592,3600.116,36.005432,1.0002582,13.999119,95.14816,4302.1675,AMD Radeon RX 580,GCN 4.0,256566.17,1429.1345,1565.9453,PCIe 3.0 x16,0.00031853333,12,4983241.0,256.44925,7990.282,GDDR5,2.0001814,4.6,86487.914,14.040757,63.99687,6.399502,1626.9442,102.093475,156022.78,7239.6357,1.2.131,starcraft2,1080.0,max,less than 83.6
