CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i5-8400,5.987246,5.929539,100,381.88068,1510.2994,8.829906,3329.0312,33.254745,0.16868858,14.014016,95.08501,3794.7205,NVIDIA GeForce GTX 1050 Ti,Pascal,123568.7,1290.4807,1389.7335,PCIe 3.0 x16,0.00013046086,12,2131797.2,135.18494,4072.086,GDDR5,1.1994495,4.6,44952.555,13.98859,32.051304,6.399996,769.8642,48.323128,65674.62,3317.0962,1.2.131,worldOfTanks,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,5.9977727,7.9293656,100,380.86795,1529.1984,9.917503,3602.9956,35.901184,0.99901575,14.004332,94.99105,3952.8684,NVIDIA GeForce RTX 2070,Turing,448046.75,1409.5948,1621.566,PCIe 3.0 x16,0.0004454976,12 Ultimate,7437300.0,257.3188,8015.3965,GDDR6,1.1993709,4.6,111365.04,12.024541,64.740616,6.500044,2304.4355,143.58173,232600.28,10863.242,1.2.131,worldOfTanks,1080.0,max,less than 83.6
Intel Core i7-7700K,3.9963155,8.003213,100,255.17224,1028.5225,8.216121,4200.068,42.01966,1.0000861,14.020381,90.95272,4503.6465,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256538.62,1300.4397,1370.8201,PCIe 3.0 x16,0.0003124777,12,6316072.0,258.11777,7992.6626,GDDR5X,1.1996821,4.6,72230.92,13.976459,85.96668,6.400265,2273.795,142.80048,196969.69,7187.553,1.2.131,aWayOut,1080.0,max,between 114.3 and 154.1
Intel Core i7-8700K,5.9894075,12.034186,100,384.3779,1531.1412,12.001467,4163.044,41.83689,0.99911636,14.001262,90.96053,4501.6333,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336342.2,999.9787,1075.8308,PCIe 3.0 x16,0.00060089264,12,6077387.0,385.11905,5996.028,GDDR5,1.1996701,4.6,103457.766,28.045317,95.991425,6.4001102,2819.4434,176.17847,189727.02,7990.0283,1.1.126,warframe,1080.0,max,less than 83.6
AMD Ryzen 7 1700X,8.031301,16.039827,100,770.4661,4109.328,16.094051,3476.7263,34.33124,0.99927413,14.017534,95.07734,3798.9846,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,337289.7,997.49255,1084.5875,PCIe 3.0 x16,0.00060187513,12,6661684.0,386.6031,12065.637,GDDR5,1.1979804,4.6,104740.375,27.990042,95.980896,6.399977,3065.2727,191.33821,208068.08,8012.7476,1.1.126,radicalHeights,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 1600X,5.9891257,10.680734,100,574.3496,3073.9749,15.852084,3604.4438,36.250916,1.0008166,14.001456,94.98019,3994.7224,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336952.03,1003.5047,1077.546,PCIe 3.0 x16,0.00060373807,12,6107202.0,388.4006,12020.699,GDDR5,1.1998447,4.6,104655.75,27.953762,96.01849,6.3995953,2846.709,178.54521,190453.75,8002.485,1.1.126,radicalHeights,1080.0,max,less than 83.6
AMD Ryzen 5 2600,5.9966593,11.962772,100,576.3818,3073.4775,16.005102,3598.9329,36.0802,1.0002111,12.010462,95.10515,4247.2383,NVIDIA GeForce RTX 2060,Turing,335871.84,1365.2867,1683.291,PCIe 3.0 x16,0.00044580983,12 Ultimate,6406583.0,191.64107,11972.532,GDDR6,1.2005159,4.6,73653.92,11.984085,47.380665,6.5002327,1919.8485,120.04736,200816.31,10821.019,1.2.131,starcraft2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 5 2600X,6.0069556,12.001933,100,577.10736,3075.8538,15.993534,3602.629,36.007927,0.9999456,11.997835,95.031586,4255.2095,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,190080.89,1506.4385,1709.0944,PCIe 3.0 x16,0.00031502792,12,4353128.5,191.40918,5956.4775,GDDR5X,1.2005181,4.6,81977.65,16.016073,48.06681,6.400264,1276.5514,79.53533,136363.86,2020.3954,1.2.131,farCry5,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 3600,5.9980974,11.985289,100,558.47473,3059.2798,32.00074,3809.0386,38.12483,1.0002784,6.997375,95.11652,4399.5996,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,193248.8,1506.4441,1709.1344,PCIe 3.0 x16,0.00031488037,12,4369740.5,193.49844,6921.8306,GDDR5X,1.1984662,4.6,109201.31,16.0169,64.20059,6.3998947,1265.9626,79.41291,136323.69,7203.819,1.2.131,callOfDutyWW2,1080.0,max,less than 83.6
Intel Core i5-8400,5.9955344,9.376058,100,384.64206,1550.2119,9.199541,2808.943,28.047693,0.015457434,13.998888,64.94249,3993.8564,NVIDIA GeForce GTX 1660 SUPER,Turing,336390.88,1531.1476,1785.3807,PCIe 3.0 x16,0.00028422667,12,5027136.5,193.81639,6017.496,GDDR6,1.2001019,4.6,85889.13,11.990309,48.498055,6.4997544,1407.6974,88.24049,157126.52,6652.7017,1.2.131,radicalHeights,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3800X,8.024271,16.037807,100,774.25464,4111.6934,31.998806,3903.0789,39.03904,1.0024829,6.996833,105.019485,4504.826,NVIDIA GeForce GTX 1050 Ti,Pascal,118713.3,1288.7441,1389.1372,PCIe 3.0 x16,0.00013266041,12,2128831.2,133.46169,4068.9082,GDDR5,1.2006011,4.6,44609.996,13.996067,32.02115,6.399898,773.0253,48.492958,65585.38,3301.4436,1.2.131,totalWar3Kingdoms,1080.0,max,between 83.6 and 114.3
