CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 2600,5.992929,12.009147,100,576.3832,3067.7852,16.029705,3395.0452,33.973454,0.9995568,11.9895525,64.98842,3901.2053,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,257214.47,1606.7515,1686.1715,PCIe 3.0 x16,0.00031533977,12,8197571.5,256.11566,8001.768,GDDR5X,1.2010621,4.6,107988.75,16.016642,64.03394,6.3999047,2430.2144,151.39804,255938.81,7201.616,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
Intel Core i5-9400F,6.010722,5.997786,100,383.76028,1531.1505,9.012168,2920.6929,29.190952,1.0002271,13.999888,64.98121,3981.66,NVIDIA GeForce GTX 1660 Ti,Turing,335978.9,1499.6687,1771.2756,PCIe 3.0 x16,0.00028471666,12,5415990.0,192.03008,6008.5225,GDDR6,1.2002598,4.6,84734.3,12.020448,47.997868,6.49992,1529.1702,95.30905,168925.77,6601.34,1.2.131,pathOfExile,1080.0,med,greater than 154.1
Intel Core i5-9400F,6.000457,5.972965,100,382.88766,1533.5985,8.991884,3598.1465,36.001034,0.99994445,14.010933,105.48493,4339.132,NVIDIA GeForce GTX 1660 SUPER,Maxwell 2.0,194222.6,1602.1001,1733.5245,PCIe 3.0 x16,0.00041181847,12 Ultimate,5924819.0,255.70593,8007.03,GDDR5,1.203175,4.6,109475.016,26.748001,64.004234,6.3999615,2359.711,148.19556,188010.8,8320.056,1.2.131,leagueOfLegends,1080.0,med,greater than 154.1
AMD Ryzen 7 3800X,8.000398,16.009434,100,768.68634,4102.0513,32.04981,3923.496,39.099052,1.0017948,6.980788,105.34229,4518.498,NVIDIA GeForce GTX 1660 Ti,Turing,290973.2,1522.3794,1784.8732,PCIe 3.0 x16,0.00028334418,12 Ultimate,5064851.5,192.50572,6003.1377,GDDR6,1.1989578,4.6,85596.66,11.997023,47.93856,6.5000453,1420.2588,88.68702,157808.9,365.77197,1.2.131,playerUnknownsBattlegrounds,1080.0,med,greater than 154.1
Intel Core i5-7500,6.013692,6.034993,100,383.33527,1528.2845,9.000587,3911.7795,39.074223,1.0001326,14.0074625,47.97302,4297.7495,NVIDIA GeForce GTX 1070 Ti,Pascal,334380.16,1606.3156,1682.1034,PCIe 3.0 x16,0.00031572022,12,8206803.0,255.96233,8009.065,GDDR5,1.1999407,4.6,107427.55,16.03335,64.0547,6.399978,2420.5198,151.83022,256161.53,7202.9307,1.2.131,radicalHeights,1080.0,med,less than 83.6
Intel Core i9-9900K,6.0152903,6.018168,100,384.42822,1537.2026,8.924128,2890.3394,29.062773,1.0069265,14.018498,65.01869,4309.288,NVIDIA GeForce GTX 1660 Ti,Turing,287882.88,1498.2714,1771.131,PCIe 3.0 x16,0.00028508445,12,5447923.0,192.33606,6007.9243,GDDR5,1.1992115,4.6,85354.05,11.998856,47.986923,6.499952,1537.1722,95.689644,170245.66,6580.1074,1.2.131,leagueOfLegends,1080.0,med,less than 83.6
Intel Core i5-8400,4.003855,4.015193,100,257.10355,1024.0073,5.978983,3787.6694,37.922905,-0.017123427,14.011689,90.91786,4209.078,NVIDIA GeForce RTX 2070 SUPER,Turing,448153.12,1605.1039,1772.0293,PCIe 3.0 x16,0.000547997,12,9003485.0,255.76503,8004.9507,GDDR5,1.20052,4.6,113938.29,12.043818,64.033485,6.4998655,2543.8354,159.4125,281235.72,13622.259,1.2.131,aWayOut,1080.0,med,greater than 154.1
Intel Core i5-7500,4.003228,4.0043206,100,255.38956,1024.186,6.0278,3597.8538,35.992443,-0.0006395888,13.999665,64.96347,3932.3374,NVIDIA GeForce GTX 1050 3 GB,Pascal,83740.48,1393.1112,1517.0157,PCIe 3.0 x16,0.00013158392,12,2325503.2,96.41038,3004.2053,GDDR5,1.2010112,4.6,36159.453,13.978128,24.080229,6.40044,772.8147,48.078094,72810.78,3286.166,1.2.131,pathOfExile,1080.0,med,between 114.3 and 154.1
Intel Core i7-9700K,8.014248,16.002079,100,769.5296,4090.6807,32.121487,3600.581,35.995937,1.0030771,6.946139,64.98544,4821.9785,NVIDIA GeForce GTX 1660,Pascal,157430.4,1529.3907,1567.2474,PCIe 3.0 x16,0.00031465126,12,1605595.5,255.73647,7985.419,GDDR5,1.2006745,4.6,98853.12,15.913375,64.01253,6.400111,757.13257,47.383034,70861.92,7209.4326,1.2.131,callOfDutyWW2,1080.0,med,between 114.3 and 154.1
AMD Ryzen 7 3800X,4.00674,4.0483303,100,254.90045,1023.5914,6.116984,3400.3926,34.009304,1.0002438,14.000846,65.09584,3802.158,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,191990.25,1502.3716,1679.1029,PCIe 3.0 x16,0.00031588232,12,4357353.0,191.87279,5990.9473,GDDR5,1.2001519,4.6,81239.055,15.991188,47.98622,6.3998103,1278.7928,79.757195,135867.02,7269.7456,1.2.131,radicalHeights,1080.0,med,between 83.6 and 114.3
