CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 9 3900X,8.02959,16.030006,100,773.26,4106.1055,31.969137,3907.276,39.04211,1.0008701,6.9770975,104.962814,4499.8535,NVIDIA GeForce GTX 1070 Ti,Pascal,258391.28,1607.4342,1687.1122,PCIe 3.0 x16,0.00031359214,12,8262252.0,255.49628,4508.0547,GDDR5,1.2000749,4.6,107881.32,15.998441,53.3267,6.400414,2448.6426,153.2045,258617.1,7195.3506,1.2.131,fortnite,1080.0,med,between 114.3 and 154.1
Intel Core i7-8700K,6.000039,12.034902,100,395.88666,1512.5042,9.679682,3699.7717,37.009094,1.0017864,14.03175,94.887,4692.3564,NVIDIA GeForce GTX 1080 Ti,Pascal,486050.47,1480.7838,1581.3857,PCIe 3.0 x16,0.00047111275,12,11320826.0,352.85843,11035.878,GDDR5X,1.1995997,4.6,139244.11,15.997555,88.09625,6.3999653,3585.7756,224.3043,355051.3,11846.972,1.2.131,starcraft2,1080.0,max,less than 83.6
Intel Core i3-7100,12.374948,24.16533,100,1157.5277,6185.5347,63.93389,3800.831,38.025284,1.0032096,6.9645953,105.052925,4601.8535,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,254786.34,1506.5288,1684.2561,PCIe 3.0 x16,0.000313158,12,6470311.5,174.35056,3358.7693,GDDR5X,1.1994252,4.6,62945.066,16.072853,23.918236,6.4000325,651.7809,43.759567,202596.95,7153.9785,1.2.131,apexLegends,1080.0,med,less than 83.6
AMD Ryzen 5 2600X,5.9942384,11.997035,100,571.3488,3065.5154,31.858377,3599.5974,36.867985,1.0030543,6.886603,94.96654,4256.6577,AMD Radeon RX 580,GCN 4.0,255906.66,1258.2343,1339.812,PCIe 3.0 x16,0.00023200187,12,6159051.5,256.2807,7994.2446,GDDR5,1.9992493,4.6,42422.44,14.023712,31.56977,6.3999605,2309.5806,144.47247,192782.95,5708.0054,1.2.131,overwatch,1080.0,med,between 114.3 and 154.1
Intel Core i5-8400,6.003368,5.977017,100,384.89398,1558.287,8.948023,2786.453,27.94393,-0.15602642,14.0118265,64.86833,4000.5562,NVIDIA GeForce GTX 1080 Ti,Pascal,484878.4,1480.9257,1581.8619,PCIe 3.0 x16,0.00047142943,12,11347109.0,352.29504,11031.255,GDDR5X,1.1997657,4.6,139073.94,15.947983,88.40857,6.4003196,3588.8618,224.4303,354766.1,11796.49,1.2.131,totalWar3Kingdoms,1080.0,med,greater than 154.1
Intel Core i7-9700K,8.008902,7.991461,100,512.605,2051.4424,11.971782,2802.587,28.065153,-7.500581e-05,14.009618,64.823784,4123.239,NVIDIA GeForce GTX 1660 SUPER,Turing,225023.19,1531.137,1780.0465,PCIe 3.0 x16,0.00028643306,12,4981193.5,190.46146,6031.1987,GDDR5,1.1993546,4.6,84533.03,11.974321,24.79503,6.5003395,1401.1383,87.75958,156461.66,6588.431,1.2.131,fortnite,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3800X,8.01001,16.016361,100,394.67206,1386.2618,32.184525,3896.1172,38.922337,1.0035077,6.9754114,51.143967,3896.7727,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,255235.22,1606.5924,1682.2013,PCIe 3.0 x16,0.0003142143,12,8210318.5,255.55334,7970.633,GDDR5,1.1993227,4.6,110850.97,16.019966,64.15598,6.4000244,2430.3691,152.15733,256599.9,7181.091,1.2.131,apexLegends,1080.0,med,between 114.3 and 154.1
Intel Core i5-7500,4.0002174,3.9959478,100,256.356,1064.712,6.0056386,3398.2285,33.984444,0.006697928,14.020203,64.83313,3792.1636,AMD Radeon Pro Vega 64,GCN 5.0,402329.97,1250.3512,1349.5703,PCIe 3.0 x16,0.0004930047,12,11063383.0,2155.1677,15871.541,HBM2,1.999224,4.6,86618.836,14.02312,64.19492,6.4001822,4111.723,257.6905,345692.2,12497.338,1.1.125,pathOfExile,1080.0,max,less than 83.6
Intel Core i5-7600K,3.9936583,3.9663987,100,257.80118,1030.7306,5.9378595,3800.0,38.00561,1.0031989,14.007545,91.01692,3770.3296,NVIDIA GeForce GTX 1660 Ti,Turing,287272.56,1500.4207,1770.4515,PCIe 3.0 x16,0.00028501477,12,5448013.5,190.55817,6005.771,GDDR6,1.1987009,4.6,85508.38,11.999405,47.967434,6.500285,1528.3636,95.60468,169394.58,6687.2593,1.2.131,warframe,1080.0,med,less than 83.6
AMD Ryzen 7 3700X,8.00673,15.995623,100,772.2128,4267.936,32.09442,3608.8394,36.813004,0.9998204,6.9575424,65.02294,4408.924,NVIDIA GeForce RTX 2080,Turing,448534.6,1390.7736,1624.703,PCIe 3.0 x16,0.0004434398,12 Ultimate,7485428.5,208.13164,3077.6624,GDDR6,1.2009822,4.6,99175.65,11.957593,55.896492,6.500116,1457.5759,90.4425,550870.06,14527.634,1.2.131,worldOfTanks,1080.0,med,between 114.3 and 154.1
