CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i5-9400F,3.973265,7.9743743,100,253.61617,1026.3909,8.000024,4171.9434,41.851048,1.0022634,14.005813,91.056984,4475.486,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,337074.28,1000.9382,1074.787,PCIe 3.0 x16,0.0006011291,12,6061943.0,383.97244,5997.1616,GDDR5,1.2003052,4.6,103382.3,27.950686,96.12612,6.4002786,2825.5955,176.77553,189363.67,8041.0347,1.1.126,leagueOfLegends,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600X,6.0016365,12.022887,100,576.86566,3080.4087,15.966618,3403.1868,29.926184,1.0019519,11.97789,65.18863,3898.3667,NVIDIA GeForce RTX 2070 SUPER,Turing,447683.1,1606.2931,1773.6965,PCIe 3.0 x16,0.00054471265,12 Ultimate,8993030.0,256.2715,7982.831,GDDR6,1.1994989,4.6,113152.29,12.049519,64.07979,6.5002995,2550.5154,159.62772,280881.9,13650.506,1.2.131,radicalHeights,1080.0,med,between 114.3 and 154.1
AMD Ryzen 9 3900X,11.984069,23.900835,100,1153.1583,6133.9194,64.685,3800.052,38.006454,1.000541,7.0567803,104.97919,4601.6133,NVIDIA GeForce RTX 2070 SUPER,Turing,448514.9,1603.8398,1769.8795,PCIe 3.0 x16,0.0005458318,12 Ultimate,9063661.0,256.04004,8008.1675,GDDR6,1.199626,4.6,113075.055,12.020694,57.595673,6.5003505,2564.8564,160.497,282287.62,13626.376,1.2.131,callOfDutyWW2,1080.0,max,between 114.3 and 154.1
Intel Core i7-7700K,3.9650335,5.4175406,100,255.49054,1019.4328,7.476256,2604.2148,26.777405,-0.0046120766,14.00844,64.89205,4102.193,NVIDIA GeForce RTX 2080 Ti,Turing,606831.3,1350.1104,1544.6129,PCIe 3.0 x16,0.0007419496,12 Ultimate,13485571.0,351.3118,11003.41,GDDR6,1.9980015,4.6,135621.61,11.989883,88.115425,6.5001006,4363.9297,271.15546,422839.0,18363.225,1.2.131,callOfDutyWW2,1080.0,max,between 83.6 and 114.3
AMD Ryzen 7 3800X,8.006408,16.069372,100,775.9349,4160.27,32.052597,3899.489,38.996975,1.0014956,7.032374,105.02408,4508.4316,NVIDIA GeForce GTX 1080 11Gbps,Pascal,353301.8,1607.6906,1734.129,PCIe 3.0 x16,0.00031381653,12,8891317.0,256.22168,11167.848,GDDR5X,1.1995512,4.6,142524.56,16.074953,75.07973,6.3999224,2564.4634,160.22581,278432.75,7242.9077,1.2.131,frostpunk,1080.0,med,between 83.6 and 114.3
Intel Core i7-9700K,8.009131,7.9984984,100,512.5492,2053.4705,11.945813,3600.722,36.02219,1.0024194,14.006258,95.02921,4976.421,NVIDIA GeForce GTX 1660,Turing,227262.05,1530.3185,1786.4393,PCIe 3.0 x16,0.00028278085,12,5912937.0,219.38023,6077.83,GDDR6,1.2005689,4.6,103715.22,12.000029,54.330856,6.500061,1621.6573,101.304504,182762.69,6600.6025,1.2.131,radicalHeights,1080.0,max,less than 83.6
Intel Core i7-9700K,8.007975,7.954912,100,510.78125,2037.5615,12.000159,3600.6968,36.01199,1.0012931,14.026723,94.97456,4910.7646,AMD Radeon RX 5700,RDNA 1.0,448759.6,1465.7942,1725.7587,PCIe 3.0 x16,0.00025051105,12,7973808.0,256.289,4016.68,GDDR6,2.0039437,4.6,154981.08,6.987892,87.66056,6.500272,2314.707,144.52155,249091.73,10318.109,1.2.131,counterStrikeGlobalOffensive,1080.0,max,between 83.6 and 114.3
AMD Ryzen 9 3900X,11.93851,23.967678,100,1149.6042,6154.1406,62.85461,3800.8923,38.03873,1.0009316,7.0047927,104.91279,4602.7295,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,337034.38,997.58984,1089.8838,PCIe 3.0 x16,0.0006020263,12,6637736.0,383.97028,6009.43,GDDR5,1.1998773,4.6,104126.266,27.945807,95.7958,6.3999686,3064.426,191.21387,207746.33,7987.4277,1.1.126,leagueOfLegends,1080.0,max,between 83.6 and 114.3
Intel Core i5-8600K,6.006012,5.993368,100,386.77747,1537.254,9.236282,2812.1628,28.136347,-0.000112326496,14.004628,64.9909,4086.2065,NVIDIA GeForce RTX 2080 Ti,Turing,587762.94,1346.99,1545.243,PCIe 3.0 x16,0.00060386996,12 Ultimate,13037150.0,353.8698,10994.482,GDDR6,2.0013554,4.6,134782.7,11.933256,88.137794,6.500243,4243.232,264.2663,408317.75,17623.871,1.2.131,frostpunk,1080.0,med,between 83.6 and 114.3
Intel Core i9-9900K,8.009822,16.05246,100,511.0374,2053.048,16.02848,3601.545,36.009716,0.9999573,13.991273,65.306694,5007.9644,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,195530.69,1505.6023,1710.9481,PCIe 3.0 x16,0.00031412643,12,4407088.5,192.56375,6004.0024,GDDR5X,1.2000942,4.6,82281.95,15.99379,48.110077,6.3999677,1288.659,80.00686,137796.75,7178.9937,1.2.131,battlefield4,1080.0,max,between 83.6 and 114.3
Intel Core i7-7700K,4.003594,8.0503435,100,257.48898,1025.4899,8.075543,4204.6924,42.003296,1.0004991,14.006118,90.96372,4505.227,NVIDIA GeForce GTX 1660 SUPER,Turing,336935.4,1528.9565,1779.9418,PCIe 3.0 x16,0.000283852,12,5050679.0,191.80089,5985.446,GDDR6,1.1999955,4.6,85485.46,12.018718,44.138657,6.50015,1411.455,88.03616,160200.02,6601.1772,1.2.131,rainbowSixSiege,1080.0,max,less than 83.6
