CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 7 1700X,8.04213,10.858313,100,759.1199,4080.389,16.122171,3397.6494,34.000763,1.0019487,14.004613,95.04508,3797.6833,NVIDIA GeForce RTX 2080 Ti,Turing,622871.1,1263.3456,1311.2612,PCIe 3.0 x16,0.0008053212,12,13683429.0,365.8636,11286.989,HBM2,1.2010962,4.6,135713.67,12.021082,97.30819,6.4997406,4346.713,271.34515,425088.84,18539.443,1.2.131,rainbowSixSiege,1080.0,med,less than 83.6
Intel Core i9-9900K,8.042456,16.004036,100,515.691,2070.6487,16.022314,3599.8958,36.01177,0.99994665,14.004147,94.84359,4987.7944,NVIDIA GeForce GTX 1050 Ti,Turing,351862.84,1017.3882,1179.152,PCIe 3.0 x16,0.000526747,12,6714714.0,128.10214,4011.151,GDDR6,1.2016174,4.6,46768.43,12.3016405,31.994505,6.500119,2232.7375,139.04031,208249.22,10582.335,1.2.131,worldOfTanks,1080.0,med,between 83.6 and 114.3
Intel Core i3-7100,3.9990153,4.000061,100,253.12404,1015.44073,5.950743,3802.8555,38.023758,0.99981654,14.001713,91.13409,4176.3574,AMD Radeon RX 590,GCN 4.0,254244.52,1540.9948,1715.5608,PCIe 3.0 x16,0.00014545405,12,6277191.5,183.9891,5934.0767,GDDR5,1.2021103,4.6,51090.8,12.002527,32.012215,6.399808,1547.2181,96.60509,195845.4,5378.887,1.2.131,battlefield4,1080.0,med,greater than 154.1
AMD Ryzen 7 1700X,8.008845,15.689422,100,759.37225,4058.9534,15.976016,3396.0164,33.94403,1.0023524,14.003592,95.04116,3794.8408,NVIDIA GeForce GTX 1080 11Gbps,Pascal,290073.4,1610.0159,1743.8616,PCIe 3.0 x16,0.00024802613,12,7218168.0,246.77368,7959.4033,GDDR5X,1.1991785,4.6,110246.98,16.042976,64.02091,6.400398,2263.769,141.95538,225037.28,5575.617,1.2.131,airMechStrike,1080.0,med,greater than 154.1
AMD Ryzen 7 1700X,8.041147,16.19141,100,771.6243,4079.7874,15.996193,3405.3179,33.997967,0.99933016,14.003941,94.750725,3801.9814,NVIDIA GeForce GTX 1660 Ti,Turing,338732.38,1322.7025,1507.3563,PCIe 3.0 x16,0.00036339715,12,7171815.0,256.07016,7999.7905,GDDR6,1.199228,4.6,109382.71,11.990124,64.29878,6.5003066,2310.226,144.7639,224392.95,10101.236,1.2.131,battletech,1080.0,med,greater than 154.1
Intel Core i3-7100,1.974679,3.9717906,100,127.75641,511.47723,3.0075696,3900.485,39.000504,-0.0020747234,14.007416,51.05129,3897.0312,NVIDIA GeForce GTX 1050 Ti,GCN 4.0,254969.31,1463.6904,1536.5085,PCIe 3.0 x16,0.00023427479,12,7110775.5,256.2323,8015.283,GDDR5,1.9982821,4.6,49644.047,26.978918,32.016415,6.399738,2301.8286,144.31432,221778.33,5645.2876,1.2.131,frostpunk,1080.0,med,less than 83.6
Intel Core i7-8700K,7.878825,15.677127,100,508.02423,2056.9993,16.131737,3602.9954,36.02809,0.999695,14.006518,94.964874,4777.266,NVIDIA GeForce GTX 1050 Ti,GCN 4.0,252498.33,1252.417,1348.5033,PCIe 3.0 x16,0.000294762,12,8637439.0,255.12103,7990.515,GDDR5,1.199887,4.6,79338.805,13.921376,63.907402,6.4001412,2623.732,163.55168,271546.78,5692.394,1.2.131,dota2,1080.0,med,between 83.6 and 114.3
Intel Core i7-8700K,8.006243,16.129622,100,513.9305,2060.0356,16.051983,3606.0261,36.026424,0.99944633,14.002487,95.51133,4842.1924,AMD Radeon RX 5700 XT,RDNA 1.0,448920.72,1466.6061,1692.3988,PCIe 4.0 x16,0.0002534288,12,8003857.5,265.94174,8016.12,GDDR6,1.9991331,4.6,122051.3,7.010093,64.06079,6.5000577,2323.4272,145.27757,250412.25,10327.542,1.2.131,battletech,1080.0,med,less than 83.6
Intel Core i7-8700K,6.0077233,12.024408,100,384.8946,1538.9617,12.205375,3698.7588,37.0032,1.0003568,14.002191,95.11829,4688.138,NVIDIA GeForce GTX 1080 11Gbps,Pascal,229441.47,1481.0719,1722.254,PCIe 3.0 x16,0.00022556465,12,5164438.0,190.12112,5967.4287,GDDR5X,1.1998767,4.6,85141.445,12.004933,47.971584,6.398975,1529.1147,94.834145,161340.36,5709.007,1.2.131,counterStrikeGlobalOffensive,1080.0,med,between 83.6 and 114.3
Intel Core i5-8600K,4.0815372,4.01638,100,256.92148,1027.0162,5.989669,3801.575,38.044876,1.0006951,13.999725,91.14447,4185.3228,AMD Radeon RX 5700 XT,GCN 5.0,152899.19,1511.6447,1375.7183,PCIe 4.0 x16,0.00016810613,12,3623408.5,134.3089,4032.402,GDDR5,1.1997865,4.6,46956.883,11.869892,31.888287,6.4001937,865.05835,53.577023,110390.02,4012.636,1.2.131,frostpunk,1080.0,med,between 83.6 and 114.3
