CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i9-9900K,8.0056,15.894787,100,511.67264,2036.3677,15.983452,3600.265,36.29724,1.0013398,14.017086,95.05712,5044.892,AMD Radeon RX 590,GCN 4.0,256086.36,1469.2029,1545.8842,PCIe 3.0 x16,0.0002320781,12,7113019.5,255.0572,8005.214,GDDR5,1.9976074,4.6,49565.445,12.011884,31.827648,6.3998804,2306.744,144.04414,222884.55,5569.4067,1.2.131,leagueOfLegends,1080.0,max,less than 83.6
Intel Core i5-8400,6.0037317,5.97218,100,384.34897,1521.2432,9.030722,2800.793,28.021772,0.10508513,14.019083,65.0323,3999.9219,NVIDIA GeForce RTX 2070 SUPER,Turing,448213.75,1604.168,1768.6829,PCIe 3.0 x16,0.0005461713,12 Ultimate,12414396.0,462.18134,12348.637,GDDR5X,1.1972615,4.6,60960.844,12.014404,23.503632,6.4999504,4025.0002,252.67503,397524.53,13112.727,1.1.126,aWayOut,1080.0,max,less than 83.6
AMD Ryzen 5 2600,6.004327,12.0259285,100,578.8616,3216.3323,16.023872,4082.6467,40.88764,1.0011463,6.9788136,105.05817,4991.5293,NVIDIA GeForce RTX 2070,Turing,448661.9,1407.9706,1620.0486,PCIe 3.0 x16,0.00044487996,12 Ultimate,17625486.0,-264.59204,15987.253,HBM2,1.1959984,4.6,64137.203,11.994502,40.6122,6.499781,4122.8413,258.85007,619382.75,12354.964,1.2.131,starcraft2,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 3600,6.0062714,12.009296,100,579.8455,3086.991,31.916649,3576.2712,35.945896,1.0016373,6.9964905,65.07249,4199.861,NVIDIA GeForce RTX 2080,Turing,449371.0,1514.494,1710.4084,PCIe 3.0 x16,0.00058753294,12 Ultimate,10117055.0,254.76343,7999.679,GDDR6,1.2007747,4.6,114195.94,11.990639,64.02621,6.5003977,2978.2346,186.41946,316021.84,12729.309,1.2.131,seaOfThieves,1080.0,med,less than 83.6
Intel Core i7-7700K,5.991748,16.06411,100,654.9785,3202.719,32.492584,3711.6086,37.118336,0.99892783,10.173638,95.2791,5038.3794,NVIDIA GeForce GTX 1060 5 GB,Pascal,154488.4,1506.2583,1710.9629,PCIe 3.0 x16,0.00019836483,12,4361219.5,157.67195,4974.308,GDDR5,1.1992491,4.6,67842.23,16.00955,39.79987,6.399997,1272.9905,79.39123,136627.33,4372.4355,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
Intel Core i7-9700K,7.9952083,15.977326,100,512.8599,2047.6796,15.751856,3600.7468,36.142014,1.0009977,14.028377,95.09407,5060.577,NVIDIA GeForce GTX 980,Maxwell 2.0,224691.45,1124.362,1214.3951,PCIe 3.0 x16,0.00039802288,12,4944975.0,256.38446,4000.0447,GDDR5,1.1996434,4.6,77745.375,28.088766,27.679644,6.4001412,2044.1566,127.80806,153870.69,5190.025,1.1.126,battlefield4,1080.0,max,less than 83.6
Intel Core i5-7500,3.9891717,3.9960985,100,258.53888,1023.0792,5.952544,3399.8079,33.919323,0.0032802478,14.002441,64.65419,3799.961,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,255219.02,1506.1368,1685.8156,PCIe 3.0 x16,0.00031401622,12,4326523.5,256.10886,3947.4773,GDDR5X,1.1988759,4.6,80275.445,16.019129,32.624027,6.399774,1303.1254,80.53756,135904.88,7227.2295,1.2.131,dota2,1080.0,med,greater than 154.1
AMD Ryzen 7 3700X,7.997042,19.461401,100,986.81213,6131.2876,52.298885,3602.672,36.198654,1.0013939,7.145707,65.48485,4409.885,NVIDIA GeForce RTX 2060,Turing,335387.38,1365.0278,1681.6401,PCIe 3.0 x16,0.00044436922,12 Ultimate,6445237.5,192.7266,5990.8105,GDDR6,1.1989169,4.6,80039.11,12.002514,48.074677,6.5001616,1923.3514,119.86353,201429.98,10547.697,1.2.131,overwatch,1080.0,max,between 114.3 and 154.1
Intel Core i5-9400F,5.992583,11.894175,100,386.77753,1539.0438,11.634103,2912.805,29.094276,-0.00089681835,14.004325,64.86856,4343.0444,NVIDIA GeForce RTX 2060 SUPER,Turing,447668.25,1471.0001,1650.4635,PCIe 3.0 x16,0.0004456482,12 Ultimate,6792262.0,254.14273,8007.3843,GDDR6,1.1998142,4.6,36256.348,12.029202,64.00037,6.4999304,2127.632,134.01007,211656.69,9702.841,1.2.131,dota2,1080.0,med,between 83.6 and 114.3
Intel Core i5-7500,3.9921184,3.99908,100,255.81131,973.1725,5.777176,3397.9922,33.99341,0.0021593752,14.007509,65.03631,3799.634,NVIDIA GeForce RTX 2060 SUPER,Turing,448616.22,1470.3939,1650.7467,PCIe 3.0 x16,0.0004442497,12 Ultimate,7161484.0,254.81352,8006.7446,GDDR6,1.1991519,4.6,103796.086,12.0110035,64.06129,6.5000544,2170.2366,135.65099,224075.36,10889.77,1.2.131,pathOfExile,1080.0,med,between 114.3 and 154.1
