CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i9-9900K,8.013115,8.039673,100,513.3156,2049.319,12.000005,3600.9941,36.01331,1.0026852,14.010479,95.06718,4982.481,NVIDIA GeForce GTX 1660 Ti,Turing,287387.2,1499.6749,1770.6614,PCIe 3.0 x16,0.00028410033,12,5454271.0,191.88632,5989.512,GDDR6,1.1998788,4.6,68546.06,12.028532,47.549202,6.500325,1544.4872,96.21584,170329.78,6609.091,1.2.131,airMechStrike,1080.0,med,between 114.3 and 154.1
Intel Core i3-7100,2.0160208,4.020928,100,129.22908,508.70493,3.0225425,3896.3813,38.994404,1.0000507,14.002152,91.14529,3905.0793,NVIDIA GeForce GTX 1070 Ti,Pascal,257021.86,1607.9313,1683.4205,PCIe 3.0 x16,0.00031412477,12,8144432.0,256.20224,7992.6074,GDDR5X,1.2001826,4.6,107833.836,16.067942,64.04055,6.399441,2421.635,151.47871,254516.12,7224.9785,1.2.131,aWayOut,1080.0,max,less than 83.6
Intel Core i5-8600K,6.0135555,5.9793286,100,384.19382,1537.3099,9.005401,3601.0264,36.002403,0.999652,14.000199,95.049614,4296.105,NVIDIA GeForce GTX 1050 3 GB,Pascal,83756.734,1383.5897,1513.5469,PCIe 3.0 x16,0.0001321718,12,2311533.5,95.2775,2984.435,GDDR5,1.2013078,4.6,36347.254,14.009998,23.949825,6.3998575,763.9129,48.03706,71850.164,3284.3916,1.2.131,totalWar3Kingdoms,1080.0,max,less than 83.6
Intel Core i7-8700K,6.0022697,11.974955,100,383.0431,1527.032,12.019979,3699.0337,37.00569,0.9997497,14.023673,94.982475,4695.9556,NVIDIA GeForce GTX 1660,Turing,193031.5,1529.8406,1785.8337,PCIe 3.0 x16,0.00028337582,12,5027833.5,191.83768,5983.483,GDDR5,1.2000626,4.6,98832.77,6.979237,48.389355,6.5000486,1413.6658,88.25999,157222.2,8886.719,1.2.131,totalWar3Kingdoms,1080.0,med,between 114.3 and 154.1
AMD Ryzen 9 3900X,12.008657,24.193094,100,1138.3014,5985.113,62.990036,3798.1106,38.006355,0.99876225,7.0239167,104.93164,4595.9883,NVIDIA GeForce GTX 1070 Ti,Pascal,255646.33,1605.9663,1686.5967,PCIe 4.0 x16,0.00031403094,12,8214632.5,256.45358,8012.112,GDDR5X,1.2003514,4.6,107909.99,15.975306,63.783997,6.3999867,2433.8982,151.92055,256127.5,7210.0005,1.2.131,grandTheftAuto5,1080.0,med,greater than 154.1
Intel Core i5-8600K,6.0051703,5.8910465,100,379.69772,1528.0187,9.004481,3601.2227,36.00937,1.0001432,14.006835,95.04072,4305.6846,AMD Radeon RX 5700,RDNA 1.0,447954.75,1465.4877,1724.4111,PCIe 4.0 x16,0.00025110357,12,7961764.0,255.96533,3989.8647,GDDR6,2.0023263,4.6,80337.336,12.074182,56.17529,6.4999146,2315.7136,144.8531,248706.97,10283.364,1.2.131,callOfDutyWW2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 7 1700X,8.011,16.016676,100,767.97894,4099.4844,32.192604,3599.9602,36.013897,0.9996463,7.000917,64.97376,4399.1167,NVIDIA GeForce RTX 2060,Turing,195375.44,1605.032,1779.867,PCIe 3.0 x16,0.00032225833,12,2149456.5,93.46625,3034.5664,GDDR6,1.2008104,4.6,24953.74,12.036118,12.227013,6.500536,758.8414,47.38902,69390.43,16652.676,1.2.131,radicalHeights,1080.0,max,greater than 154.1
Intel Core i5-8400,6.009119,6.023206,100,342.71463,1397.8893,8.993931,2758.14,27.767845,0.0049551204,13.997196,64.88694,3996.8274,AMD Radeon RX 5700,RDNA 1.0,447819.56,1604.5104,1903.848,PCIe 4.0 x16,0.00025047036,12,9758769.0,256.18607,8001.7876,GDDR6,1.9960624,4.6,122012.54,7.004475,64.00528,6.500311,2560.299,160.02194,304970.7,10304.315,1.2.131,apexLegends,1080.0,med,greater than 154.1
AMD Ryzen 9 3900X,8.002883,16.019428,100,768.48596,4102.1006,32.14346,3899.957,39.005135,0.99874836,7.0170894,105.55001,4536.0044,NVIDIA GeForce GTX 1660 SUPER,Pascal,336141.0,1605.9521,1831.3278,PCIe 3.0 x16,0.00039851814,12,4190046.5,190.96286,6004.988,GDDR6,1.2007266,4.6,113335.26,7.010365,48.057022,6.5003777,827.0187,50.031704,129826.36,7850.555,1.2.131,aWayOut,1080.0,max,greater than 154.1
Intel Core i5-7600K,3.9952958,4.016657,100,255.53186,1025.5569,6.007252,3157.3716,31.042421,-0.0013539864,14.017996,64.97837,3796.1985,NVIDIA GeForce GTX 1070 Ti,Pascal,256560.94,1607.6185,1684.3802,PCIe 3.0 x16,0.00031390635,12,8222937.0,256.6019,8011.0625,GDDR5X,1.2000873,4.6,107750.16,16.045668,64.06693,6.400186,2431.6262,151.91003,256929.52,7189.28,1.2.131,starcraft2,1080.0,med,between 114.3 and 154.1
