CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
AMD Ryzen 5 1600X,-0.09409879,13.135487,100,-21.52769,321.19907,147.73164,4026.877,41.004223,-0.14325967,14.013753,50.85001,4167.3003,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256960.97,1508.1592,1687.6233,PCIe 3.0 x16,0.0003150439,12,6501144.0,255.82217,7963.6333,GDDR5X,1.1990849,4.6,107777.83,11.265031,64.06033,6.400251,1920.5063,120.552246,203457.42,7216.6367,1.2.131,playerUnknownsBattlegrounds,1080.0,med,less than 83.6
AMD Ryzen 5 3600X,5.9887743,12.015454,100,565.2462,3058.8025,31.995111,3806.861,33.182606,1.0024292,7.0145564,65.07552,4488.2783,NVIDIA GeForce GTX 1050 3 GB,Pascal,79452.664,1392.8784,1517.6572,PCIe 3.0 x16,0.00013256312,12,2345323.8,93.1021,2968.246,GDDR5,1.2006108,4.6,37248.297,13.988086,24.011793,6.399457,763.46704,47.736168,72497.55,3311.4448,1.2.131,farCry5,1080.0,med,between 83.6 and 114.3
AMD Ryzen 7 3800X,8.003226,16.086039,100,761.75433,4100.749,32.118103,3899.3853,38.977207,1.0023887,7.0037594,105.00078,4502.058,NVIDIA GeForce GTX 1060 6 GB GDDR5X,Pascal,192313.44,1505.5999,1709.8584,PCIe 3.0 x16,0.0003139375,12,4381905.0,190.3931,5999.8438,GDDR5X,1.2002321,4.6,81631.83,15.985312,47.81799,6.4001465,1277.487,79.39069,137196.8,7048.616,1.2.131,fortnite,1080.0,med,between 83.6 and 114.3
AMD Ryzen 5 1600X,5.9853673,12.013326,100,576.9423,3101.4934,-13.9025,3491.747,36.887547,1.0011088,14.007134,95.13152,3998.7158,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,255670.1,1506.4506,1684.8267,PCIe 3.0 x16,0.0003162683,12,6443510.0,254.93921,7965.436,GDDR5X,1.2011601,4.6,107670.28,16.020535,64.01007,6.3997307,1909.3121,119.55262,200888.17,9993.508,1.2.131,seaOfThieves,1080.0,med,between 114.3 and 154.1
Intel Core i9-9900K,7.9905753,16.110832,100,477.75455,2002.5505,15.809217,3602.9006,36.08464,1.0017442,14.009107,95.06282,5001.4136,AMD Radeon Pro Vega 64,GCN 5.0,402545.25,1248.1672,1347.7135,PCIe 3.0 x16,0.00049565674,12,11067470.0,539.3839,15965.765,HBM2,2.0479536,4.6,86168.97,14.031007,64.03062,6.399946,4085.047,254.2925,346016.84,12484.132,1.1.125,dota2,1080.0,max,between 114.3 and 154.1
AMD Ryzen 9 3900X,11.971442,24.068348,100,1148.0494,6193.061,64.91894,3801.1838,38.011646,1.0021491,7.000426,105.05623,4597.211,AMD Radeon RX 5700,GCN 4.0,297207.84,1173.8354,1239.4492,PCIe 3.0 x16,0.0007184258,12,6835704.0,1599.9463,16182.447,GDDR5,2.0265872,4.6,40466.633,13.974015,31.616661,6.3998604,2985.9822,186.99103,213672.23,9549.862,1.1.125,leagueOfLegends,1080.0,med,greater than 154.1
AMD Ryzen 7 3700X,7.991803,16.000992,100,764.6387,4137.375,32.13327,3599.5532,36.007755,1.001673,7.0088477,95.23483,3798.194,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,337565.44,999.1169,1080.5746,PCIe 3.0 x16,0.0006028939,12,6258224.0,386.29022,6001.079,GDDR5,1.1999156,4.6,103460.414,28.094696,95.93646,6.400295,2834.3455,177.08527,195553.39,8001.1606,1.1.126,airMechStrike,1080.0,max,between 114.3 and 154.1
Intel Core i5-8600K,6.0004067,6.011289,100,378.65292,1487.2202,8.851976,3537.579,35.79935,1.0047407,14.002807,94.97068,4295.673,NVIDIA GeForce RTX 2070,Turing,448632.47,1410.1663,1620.8948,PCIe 3.0 x16,0.00044608265,12 Ultimate,5449601.0,255.58305,7988.502,GDDR6,1.1995964,4.6,106176.17,12.017437,64.15753,6.50018,3716.8179,232.11241,171263.98,10835.209,1.2.131,grandTheftAuto5,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 2600X,5.9996524,12.017842,100,577.39844,3076.4521,15.986933,3599.424,36.179344,1.0030538,12.016054,94.87703,3985.53,NVIDIA GeForce GTX 1660 SUPER,Turing,302099.7,1523.6926,1781.3569,PCIe 3.0 x16,0.0002837115,12,5063411.5,191.42091,6002.2856,GDDR6,1.199695,4.6,85526.69,11.993461,47.899338,6.5002174,1415.4862,88.59013,158612.67,6588.855,1.2.131,aWayOut,1080.0,med,between 114.3 and 154.1
Intel Core i7-9700K,8.010999,7.9319534,100,511.4344,2036.028,12.001661,3599.966,36.00792,1.002087,14.018583,95.011185,4906.6797,AMD Radeon RX 5700,RDNA 1.0,448525.6,1466.4053,1727.4078,PCIe 4.0 x16,0.00025465363,12,7886896.5,255.06757,8009.3467,GDDR6,2.0263393,4.6,110262.75,7.040399,44.39637,6.50007,2299.7324,142.37244,246668.95,10210.775,1.2.131,apexLegends,1080.0,max,between 83.6 and 114.3
