Column,Metric,Score
sex,TVComplement,0.6875001428571225
length,TVComplement,0.06250328570348906
diameter,TVComplement,0.06250314284726488
height,TVComplement,0.43750114285583674
whole_weight,TVComplement,4.428551816260118e-06
shucked_weight,TVComplement,4.428551816260118e-06
cisvera_weight,TVComplement,3.999984000691015e-06
shell_weight,TVComplement,3.999984000691015e-06
rings,TVComplement,0.4285715102040699
All,Average Shape,0.18651067572660188
sex and length,ContingencySimilarity,0.03125
sex and diameter,ContingencySimilarity,0.03125
sex and height,ContingencySimilarity,0.2812500000000001
sex and whole_weight,ContingencySimilarity,0.0
sex and shucked_weight,ContingencySimilarity,1.1102230246251565e-16
sex and cisvera_weight,ContingencySimilarity,0.0
sex and shell_weight,ContingencySimilarity,0.0
sex and rings,ContingencySimilarity,0.2053571428571428
length and diameter,ContingencySimilarity,0.0
length and height,ContingencySimilarity,1.1102230246251565e-16
length and whole_weight,ContingencySimilarity,0.0
length and shucked_weight,ContingencySimilarity,1.1102230246251565e-16
length and cisvera_weight,ContingencySimilarity,0.0
length and shell_weight,ContingencySimilarity,0.0
length and rings,ContingencySimilarity,0.0
diameter and height,ContingencySimilarity,1.1102230246251565e-16
diameter and whole_weight,ContingencySimilarity,0.0
diameter and shucked_weight,ContingencySimilarity,1.1102230246251565e-16
diameter and cisvera_weight,ContingencySimilarity,0.0
diameter and shell_weight,ContingencySimilarity,0.0
diameter and rings,ContingencySimilarity,0.0
height and whole_weight,ContingencySimilarity,0.0
height and shucked_weight,ContingencySimilarity,1.1102230246251565e-16
height and cisvera_weight,ContingencySimilarity,0.0
height and shell_weight,ContingencySimilarity,0.0
height and rings,ContingencySimilarity,1.1102230246251565e-16
whole_weight and shucked_weight,ContingencySimilarity,1.1102230246251565e-16
whole_weight and cisvera_weight,ContingencySimilarity,0.0
whole_weight and shell_weight,ContingencySimilarity,0.0
whole_weight and rings,ContingencySimilarity,0.0
shucked_weight and cisvera_weight,ContingencySimilarity,0.0
shucked_weight and shell_weight,ContingencySimilarity,0.0
shucked_weight and rings,ContingencySimilarity,0.0
cisvera_weight and shell_weight,ContingencySimilarity,0.0
cisvera_weight and rings,ContingencySimilarity,0.0
shell_weight and rings,ContingencySimilarity,0.0
All Pairs,Average Corr Similarity,0.015252976190476216
