Column,Metric,Score
sex,TVComplement,0.8125
length,TVComplement,3.4999877499553023e-06
diameter,TVComplement,0.06250374998593822
height,TVComplement,0.12500324998943813
whole_weight,TVComplement,3.999983999913859e-06
shucked_weight,TVComplement,3.999983999913859e-06
cisvera_weight,TVComplement,0.06250374998593822
shell_weight,TVComplement,3.999983999913859e-06
rings,TVComplement,0.8125000624999843
All,Average Shape,0.20833625693344984
sex and length,ContingencySimilarity,0.0
sex and diameter,ContingencySimilarity,0.0625
sex and height,ContingencySimilarity,0.0
sex and whole_weight,ContingencySimilarity,0.0
sex and shucked_weight,ContingencySimilarity,0.0
sex and cisvera_weight,ContingencySimilarity,0.0625
sex and shell_weight,ContingencySimilarity,0.0
sex and rings,ContingencySimilarity,0.75
length and diameter,ContingencySimilarity,0.0
length and height,ContingencySimilarity,0.0
length and whole_weight,ContingencySimilarity,0.0
length and shucked_weight,ContingencySimilarity,0.0
length and cisvera_weight,ContingencySimilarity,0.0
length and shell_weight,ContingencySimilarity,0.0
length and rings,ContingencySimilarity,0.0
diameter and height,ContingencySimilarity,0.0
diameter and whole_weight,ContingencySimilarity,0.0
diameter and shucked_weight,ContingencySimilarity,0.0
diameter and cisvera_weight,ContingencySimilarity,0.0
diameter and shell_weight,ContingencySimilarity,0.0
diameter and rings,ContingencySimilarity,0.0625
height and whole_weight,ContingencySimilarity,0.0
height and shucked_weight,ContingencySimilarity,0.0
height and cisvera_weight,ContingencySimilarity,0.0
height and shell_weight,ContingencySimilarity,0.0
height and rings,ContingencySimilarity,0.125
whole_weight and shucked_weight,ContingencySimilarity,0.0
whole_weight and cisvera_weight,ContingencySimilarity,0.0
whole_weight and shell_weight,ContingencySimilarity,0.0
whole_weight and rings,ContingencySimilarity,0.0
shucked_weight and cisvera_weight,ContingencySimilarity,0.0
shucked_weight and shell_weight,ContingencySimilarity,0.0
shucked_weight and rings,ContingencySimilarity,0.0
cisvera_weight and shell_weight,ContingencySimilarity,0.0
cisvera_weight and rings,ContingencySimilarity,0.0625
shell_weight and rings,ContingencySimilarity,0.0
All Pairs,Average Corr Similarity,0.03125
