Column,Metric,Score
frequency,TVComplement,0.6370197041417205
angle_of_attack,TVComplement,0.43629914201060527
chord_length,TVComplement,0.7259615384615384
free_stream_velocity,TVComplement,0.6045673609467415
displacement_thickness,KSComplement,0.4483173076923077
sound_pressure,TVComplement,0.7139423076923077
All,Average Shape,0.5943512268242035
frequency and angle_of_attack,ContingencySimilarity,0.1718750000000001
frequency and chord_length,ContingencySimilarity,0.2656250000000001
frequency and free_stream_velocity,ContingencySimilarity,0.29447115384615385
frequency and displacement_thickness,ContingencySimilarity,0.046875
frequency and sound_pressure,ContingencySimilarity,0.34134615384615385
angle_of_attack and chord_length,ContingencySimilarity,0.3125000000000001
angle_of_attack and free_stream_velocity,ContingencySimilarity,0.24879807692307687
angle_of_attack and displacement_thickness,ContingencySimilarity,0.09375000000000011
angle_of_attack and sound_pressure,ContingencySimilarity,0.21875
chord_length and free_stream_velocity,ContingencySimilarity,0.3125
chord_length and displacement_thickness,ContingencySimilarity,0.1562500000000001
chord_length and sound_pressure,ContingencySimilarity,0.421875
free_stream_velocity and displacement_thickness,ContingencySimilarity,0.078125
free_stream_velocity and sound_pressure,ContingencySimilarity,0.48197115384615385
displacement_thickness and sound_pressure,ContingencySimilarity,0.140625
All Pairs,Average Corr Similarity,0.2390224358974359
