CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i7-8700K,6,12,100,384,1536,12,3700,37,1,14,95,4700,NVIDIA GeForce RTX 2060,Turing,336000,1470,1650,PCIe 3.0 x16,0.000445,12 Ultimate,7181000,256,8000,GDDR6,1.2,4.6,105600,12,64,6.5,2176,136,224400,10800,1.2.131,callOfDutyWW2,1080,max,between 114.3 and 154.1
AMD Ryzen 5 3600X,6,12,100,576,3072,32,3800,38,1,7,95,4400,NVIDIA GeForce RTX 2070 SUPER,Turing,448000,1410,1620,PCIe 3.0 x16,0.000284,12,7465000,256,8000,GDDR6,1.2,4.6,103700,12,64,6.5,2304,144,233300,10800,1.2.131,aWayOut,1080,max,less than 83.6
Intel Core i5-7500,4,4,100,256,1024,6,3400,34,0,14,65,3800,AMD Radeon RX 570,GCN 4.0,224000,1257,1244,PCIe 3.0 x16,0.000232,12,5095000,256,4000,GDDR5,2.0,4.6,39810,14,32,6.4,2048,128,159200,5700,1.2.131,worldOfTanks,1080,med,greater than 154.1
AMD Ryzen 7 3700X,8,16,100,768,4096,32,3600,36,1,7,65,4400,NVIDIA GeForce GTX 1660 Ti,Turing,288000,1500,1770,PCIe 3.0 x16,0.000284,12,5437000,192,6000,GDDR6,1.2,4.6,84960,12,48,6.5,1536,96,169900,6600,1.2.131,battletech,1080,max,between 83.6 and 114.3
AMD Ryzen 5 3600,6,12,100,576,3072,32,3600,36,1,7,65,4200,NVIDIA GeForce GTX 980 Ti,Maxwell 2.0,336600,1000,1076,PCIe 3.0 x16,0.000601,12,6060000,384,6000,GDDR5,1.2,4.6,103300,28,96,6.4,2816,176,189400,8000,1.1.126,apexLegends,1080,med,less than 83.6
Intel Core i7-7700K,4,8,100,256,1024,8,4200,42,1,14,91,4500,NVIDIA GeForce RTX 2070,Turing,448000,1410,1620,PCIe 3.0 x16,0.000445,12 Ultimate,7465000,256,8000,GDDR6,1.2,4.6,103700,12,64,6.5,2304,144,233300,10800,1.2.131,counterStrikeGlobalOffensive,1080,max,between 114.3 and 154.1
Intel Core i5-9400F,6,6,100,384,1536,9,2900,29,0,14,65,4100,NVIDIA GeForce GTX 1660 SUPER,Turing,336000,1530,1785,PCIe 3.0 x16,0.000284,12,5027000,192,6000,GDDR6,1.2,4.6,85680,12,48,6.5,1408,88,157100,6600,1.2.131,dota2,1080,med,greater than 154.1
AMD Ryzen 9 3900X,12,24,100,1152,6144,64,3800,38,1,7,105,4600,AMD Radeon RX 580,GCN 4.0,256000,1257,1340,PCIe 3.0 x16,0.000232,12,6175000,256,8000,GDDR5,2.0,4.6,42880,14,32,6.4,2304,144,193000,5700,1.2.131,farCry5,1080,max,less than 83.6
AMD Ryzen 5 3600X,6,12,100,576,3072,32,3800,38,1,7,95,4400,NVIDIA GeForce RTX 2080,Turing,448000,1515,1710,PCIe 3.0 x16,0.000545,12 Ultimate,10070000,256,8000,GDDR6,1.2,4.6,109400,12,64,6.5,2944,184,314600,13600,1.2.131,starcraft2,1080,max,between 114.3 and 154.1
Intel Core i5-7600K,4,4,100,256,1024,6,3800,38,1,14,91,4200,NVIDIA GeForce RTX 2080 Ti,Turing,616000,1350,1545,PCIe 3.0 x16,0.000754,12 Ultimate,13450000,352,11000,GDDR6,2.0,4.6,136000,12,88,6.5,4352,272,420200,18600,1.2.131,battlefield4,1080,max,greater than 154.1
AMD Ryzen 7 3700X,8,16,100,768,4096,32,3600,36,1,7,65,4400,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256300,1506,1683,PCIe 3.0 x16,0.000314,12,6463000,256,8000,GDDR5X,1.2,4.6,107700,16,64,6.4,1920,120,202000,7200,1.2.131,airMechStrike,1080,med,between 114.3 and 154.1
Intel Core i5-8600K,6,6,100,384,1536,9,3600,36,1,14,95,4300,AMD Radeon RX 570,GCN 4.0,224000,1168,1244,PCIe 3.0 x16,0.000232,12,5095000,256,4000,GDDR5,2.0,4.6,39810,14,32,6.4,2048,128,159200,5700,1.2.131,worldOfTanks,1080,max,less than 83.6
