CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i5-7500,4,8,100,320,1024,8,3500,35,1,14,70,3800,NVIDIA GeForce GTX 1660 SUPER,Turing,320000,1520,1750,PCIe 3.0 x16,0.00029,12,5200000,192,6000,GDDR6,1.2,4.6,86000,12,48,6.5,1440,90,160000,6800,1.2.131,radicalHeights,1080,max,between 114.3 and 154.1
AMD Ryzen 5 3600,6,12,100,512,3072,16,3600,36,1,7,65,4100,NVIDIA GeForce RTX 2070,Turing,384000,1590,1790,PCIe 3.0 x16,0.00031,12 Ultimate,9200000,256,8000,GDDR6,1.2,4.6,112000,12,64,6.5,2560,160,290000,14000,1.2.131,fortnite,1080,med,greater than 154.1
Intel Core i9-9900K,8,16,100,768,2048,16,3700,37,1,14,95,5000,NVIDIA GeForce GTX 1070,Pascal,256000,1510,1690,PCIe 3.0 x16,0.00032,12,6500000,256,8000,GDDR5X,1.2,4.6,108000,16,64,6.4,1920,120,210000,7400,1.2.131,callOfDutyWW2,1080,max,between 83.6 and 114.3
Intel Core i5-7600K,4,8,100,384,1024,6,3800,38,1,14,91,4200,NVIDIA GeForce GTX 1660,Turing,192000,1520,1780,PCIe 3.0 x16,0.00028,12,5000000,192,6000,GDDR5,1.2,4.6,85000,12,48,6.5,1408,88,160000,6600,1.2.131,apexLegends,1080,max,less than 83.6
AMD Ryzen 7 3800X,8,16,100,576,4096,32,3900,39,1,7,105,4500,NVIDIA GeForce RTX 2080,Turing,448000,1600,1800,PCIe 3.0 x16,0.00055,12 Ultimate,10000000,256,8000,GDDR6,1.2,4.6,114000,12,64,6.5,2560,160,300000,13600,1.2.131,battlefield4,1080,med,between 114.3 and 154.1
Intel Core i7-8700K,6,12,100,512,1536,12,3700,37,1,14,95,4700,NVIDIA GeForce GTX 1660 Ti,Turing,288000,1500,1770,PCIe 3.0 x16,0.00029,12,5400000,192,6000,GDDR6,1.2,4.6,86000,12,48,6.5,1536,96,170000,6800,1.2.131,aWayOut,1080,med,between 114.3 and 154.1
AMD Ryzen 5 2600,6,12,100,512,3072,16,3500,35,1,12,65,3900,NVIDIA GeForce GTX 1060 6 GB,Pascal,192000,1500,1690,PCIe 3.0 x16,0.0003,12,4500000,192,6000,GDDR5,1.2,4.6,82000,16,48,6.4,1280,80,140000,7200,1.2.131,overwatch,1080,max,between 83.6 and 114.3
Intel Core i5-7500,4,4,100,256,1024,6,3400,34,0,14,65,3800,NVIDIA GeForce GTX 1660 SUPER,Turing,336000,1530,1785,PCIe 3.0 x16,0.00028,12,5027000,192,6000,GDDR6,1.2,4.6,85000,12,48,6.5,1408,88,160000,6600,1.2.131,frostpunk,1080,med,less than 83.6
Intel Core i7-9700K,8,8,100,512,2048,12,3600,36,1,14,95,4900,NVIDIA GeForce RTX 2060,Turing,336000,1365,1680,PCIe 3.0 x16,0.00045,12 Ultimate,6451000,192,6000,GDDR6,1.2,4.6,80000,12,48,6.5,1920,120,200000,10800,1.2.131,callOfDutyWW2,1080,med,greater than 154.1
AMD Ryzen 5 3600,6,12,100,576,3072,32,3600,36,1,7,65,4200,NVIDIA GeForce GTX 1050 3 GB,Pascal,84100,1392,1518,PCIe 3.0 x16,0.00013,12,2332000,96,3000,GDDR5,1.2,4.6,36000,14,24,6.4,768,48,70000,3300,1.2.131,leagueOfLegends,1080,med,greater than 154.1
Intel Core i5-8400,6,6,100,384,1536,9,2800,28,0,14,65,4000,NVIDIA GeForce GTX 1660,Turing,192100,1530,1785,PCIe 3.0 x16,0.00028,12,5027000,192,6000,GDDR5,1.2,4.6,86000,12,48,6.5,1408,88,160000,6600,1.2.131,starcraft2,1080,max,between 83.6 and 114.3
Intel Core i9-9900K,8,16,100,512,2048,16,3600,36,1,14,95,5000,NVIDIA GeForce RTX 2070 SUPER,Turing,448000,1605,1770,PCIe 3.0 x16,0.00055,12 Ultimate,9062000,256,8000,GDDR6,1.2,4.6,110000,12,64,6.5,2560,160,290000,13600,1.2.131,radicalHeights,1080,med,between 114.3 and 154.1
Intel Core i7-8700K,6,12,100,384,1536,12,3700,37,1,14,95,4700,NVIDIA GeForce GTX 1070 GDDR5X,Pascal,256300,1506,1683,PCIe 3.0 x16,0.00031,12,6463000,256,8000,GDDR5X,1.2,4.6,110000,16,64,6.4,1920,120,210000,7200,1.2.131,battlefield4,1080,med,greater than 154.1
AMD Ryzen 5 2600,6,12,100,576,3072,16,3400,34,1,12,65,3900,NVIDIA GeForce GTX 1660 Ti,Turing,288000,1500,1770,PCIe 3.0 x16,0.00029,12,5400000,192,6000,GDDR6,1.2,4.6,85000,12,48,6.5,1536,96,170000,6600,1.2.131,overwatch,1080,max,between 114.3 and 154.1
Intel Core i5-7500,4,4,100,256,1024,6,3400,34,0,14,65,3800,NVIDIA GeForce GTX 1660,Turing,192100,1530,1785,PCIe 3.0 x16,0.00028,12,5027000,192,6000,GDDR5,1.2,4.6,86000,12,48,6.5,1408,88,160000,6600,1.2.131,fortnite,1080,max,less than 83.6
AMD Ryzen 7 3800X,8,16,100,768,4096,32,3900,39,1,7,105,4500,NVIDIA GeForce RTX 2080,Turing,448000,1600,1800,PCIe 3.0 x16,0.00055,12 Ultimate,10000000,256,8000,GDDR6,1.2,4.6,115000,12,64,6.5,2560,160,300000,13600,1.2.131,callOfDutyWW2,1080,med,between 83.6 and 114.3
Intel Core i9-9900K,8,16,100,512,2048,16,3600,36,1,14,95,5000,AMD Radeon RX 5700 XT,RDNA 1.0,448000,1605,1905,PCIe 4.0 x16,0.00025,12,9754000,256,8000,GDDR6,2.0,4.6,120000,7,64,6.5,2560,160,310000,10300,1.2.131,apexLegends,1080,med,greater than 154.1
Intel Core i5-9400F,6,6,100,384,1536,9,3000,30,0,14,65,4100,NVIDIA GeForce GTX 1060,Pascal,192200,1506,1709,PCIe 3.0 x16,0.0002,12,4375000,160,5000,GDDR5,1.2,4.6,68360,16,40,6.4,1280,80,136700,4400,1.2.131,playerUnknownsBattlegrounds,1080,max,less than 83.6
