CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i7-9700K,8,8,100,512.0,2048.0,12,3600.0,36,1,14,95,4900.0,NVIDIA GeForce RTX 2070 Super,Turing,448000.0,1605.0,1800.0,PCIe 3.0 x16,0.000331,12,9362000.0,256.0,8000.0,GDDR6,1.2,4.6,103600.0,10,64,6.5,2560.0,160.0,248000.0,10600.0,1.2.131,fortnite,1080.0,max,between 83.6 and 114.3
AMD Ryzen 9 5900X,16,32,100,1024.0,8192.0,64,3700.0,37,1,7,125,4600.0,AMD Radeon RX 6800 XT,RDNA 2.0,512000.0,1900.0,2150.0,PCIe 4.0 x16,0.000251,12,12440000.0,256.0,16000.0,GDDR6,2.0,4.6,136000.0,10,128,6.5,5120.0,320.0,420200.0,12500.0,1.2.131,counterStrikeGlobalOffensive,1080.0,med,greater than 154.1
Intel Core i5-11600K,6,12,100,384.0,1536.0,12,3800.0,38,1,14,95,4500.0,NVIDIA GeForce GTX 1660 Super,Turing,336000.0,1425.0,1725.0,PCIe 3.0 x16,0.000398,12,4842000.0,192.0,6000.0,GDDR5,1.2,4.6,84960.0,12,48,6.4,1536.0,96.0,169900.0,6600.0,1.2.131,rainbowSixSiege,1080.0,max,between 83.6 and 114.3
AMD Ryzen 5 5600X,6,12,100,576.0,3072.0,16,3600.0,36,1,12,65,4200.0,NVIDIA GeForce GTX 1650 Super,Turing,192000.0,1485.0,1665.0,PCIe 3.0 x16,0.000132,12,2944000.0,128.0,4000.0,GDDR6,1.2,4.6,44540.0,14,32,6.4,768.0,48.0,66820.0,3300.0,1.2.131,pathOfExile,1080.0,max,between 114.3 and 154.1
Intel Core i9-11900K,10,20,100,1024.0,8192.0,24,3900.0,39,1,14,125,4900.0,NVIDIA GeForce RTX 3080,Turing,616000.0,1440.0,1680.0,PCIe 3.0 x16,0.000471,12,13450000.0,352.0,11000.0,GDDR6X,1.2,4.6,136000.0,12,88,6.5,4352.0,272.0,420200.0,18600.0,1.2.131,starcraft2,1080.0,med,greater than 154.1
AMD Ryzen 7 5800X,8,16,100,768.0,4096.0,32,3700.0,37,1,7,105,4600.0,AMD Radeon RX 6700 XT,RDNA 2.0,384000.0,1900.0,2150.0,PCIe 4.0 x16,0.000232,12,11060000.0,256.0,12000.0,GDDR6,2.0,4.6,86400.0,14,64,6.4,4096.0,256.0,345600.0,12500.0,1.2.131,worldOfTanks,1080.0,max,between 114.3 and 154.1
Intel Core i5-10600K,6,12,100,384.0,1536.0,12,3800.0,38,1,14,95,4300.0,NVIDIA GeForce GTX 1670,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,0.000284,12,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,frostpunk,1080.0,max,between 83.6 and 114.3
AMD Ryzen 9 5900X,16,32,100,1024.0,8192.0,64,3900.0,39,1,7,125,4900.0,NVIDIA GeForce RTX 2080 Ti,Turing,616000.0,1350.0,1545.0,PCIe 3.0 x16,0.000754,12 Ultimate,13450000.0,352.0,11000.0,GDDR6,2.0,4.6,136000.0,12,88,6.5,4352.0,272.0,420200.0,18600.0,1.2.131,aWayOut,1080.0,med,greater than 154.1
Intel Core i7-11700K,8,16,100,512.0,2048.0,16,3600.0,36,1,14,95,4700.0,NVIDIA GeForce GTX 1660 Ti,Turing,288000.0,1500.0,1770.0,PCIe 3.0 x16,0.000284,12,5437000.0,192.0,6000.0,GDDR6,1.2,4.6,84960.0,12,48,6.5,1536.0,96.0,169900.0,6600.0,1.2.131,counterStrikeGlobalOffensive,1080.0,med,between 114.3 and 154.1
AMD Ryzen 5 3600X,6,12,100,576.0,3072.0,16,3600.0,36,1,12,65,4200.0,NVIDIA GeForce GTX 1050 Ti,Pascal,112100.0,1291.0,1392.0,PCIe 3.0 x16,0.000132,12,2138000.0,128.0,4000.0,GDDR5,1.2,4.6,44540.0,14,32,6.4,768.0,48.0,66820.0,3300.0,1.2.131,rainbowSixSiege,1080.0,max,between 83.6 and 114.3
