CpuName,CpuNumberOfCores,CpuNumberOfThreads,CpuBaseClock,CpuCacheL1,CpuCacheL2,CpuCacheL3,CpuFrequency,CpuMultiplier,CpuMultiplierUnlocked,CpuProcessSize,CpuTDP,CpuTurboClock,GpuName,GpuArchitecture,GpuBandwidth,GpuBaseClock,GpuBoostClock,GpuBus_interface,GpuDieSize,GpuDirectX,GpuFP32Performance,GpuMemoryBus,GpuMemorySize,GpuMemoryType,GpuOpenCL,GpuOpenGL,GpuPixelRate,GpuProcessSize,GpuNumberOfROPs,GpuShaderModel,GpuNumberOfShadingUnits,GpuNumberOfTMUs,GpuTextureRate,GpuNumberOfTransistors,GpuVulkan,GameName,GameResolution,GameSetting,FPS
Intel Core i5-7600K,4,4,100,256,1024,6,3800,38,1,14,91,4200,NVIDIA GeForce RTX 2080,Turing,448000,1515,1710,PCIe 3.0 x16,0.000545,12 Ultimate,10070000,256,8000,GDDR6,1.2,4.6,109400,12,64,6.5,2944,184,314600,13600,1.2.131,apexLegends,1080,med,between 83.6 and 114.3
Intel Core i9-9900K,8,16,100,512,2048,16,3600,36,1,14,95,5000,NVIDIA GeForce GTX 1660 Ti,Turing,288000,1500,1770,PCIe 3.0 x16,0.000284,12,5437000,192,6000,GDDR6,1.2,4.6,84960,12,48,6.5,1536,96,169900,6600,1.2.131,counterStrikeGlobalOffensive,1080,max,greater than 154.1
AMD Ryzen 5 1600X,6,12,100,576,3072,16,3600,36,1,14,95,4000,AMD Radeon RX 590,GCN 4.0,256000,1469,1545,PCIe 3.0 x16,0.000232,12,7119000,256,8000,GDDR5,2.0,4.6,49440,12,32,6.4,2304,144,222500,5700,1.2.131,frostpunk,1080,med,between 114.3 and 154.1
Intel Core i3-7100,2,4,100,128,512,3,3900,39,0,14,51,3900,NVIDIA GeForce RTX 2080 Ti,Turing,616000,1350,1545,PCIe 3.0 x16,0.000754,12 Ultimate,13450000,352,11000,GDDR6,2.0,4.6,136000,12,88,6.5,4352,272,420200,18600,1.2.131,radicalHeights,1080,med,less than 83.6
Intel Core i5-8400,6,6,100,384,1536,9,2800,28,0,14,65,4000,NVIDIA GeForce GTX 1050 Ti,Pascal,112100,1291,1392,PCIe 3.0 x16,0.000132,12,2138000,128,4000,GDDR5,1.2,4.6,44540,14,32,6.4,768,48,66820,3300,1.2.131,leagueOfLegends,1080,max,greater than 154.1
AMD Ryzen 7 1700X,8,16,100,768,4096,16,3400,34,1,14,95,3800,AMD Radeon Pro Vega 64,GCN 5.0,402400,1250,1350,PCIe 3.0 x16,0.000495,12,11060000,2048,16000,HBM2,2.0,4.6,86400,14,64,6.4,4096,256,345600,12500,1.1.125,airMechStrike,1080,med,less than 83.6
Intel Core i7-8700K,6,12,100,384,1536,12,3700,37,1,14,95,4700,NVIDIA GeForce GTX TITAN X,Maxwell 2.0,336600,1000,1089,PCIe 3.0 x16,0.000601,12,6691000,384,12000,GDDR5,1.2,4.6,104500,28,96,6.4,3072,192,209100,8000,1.1.126,dota2,1080,med,between 114.3 and 154.1
Intel Core i5-9400F,6,6,100,384,1536,9,2900,29,0,14,65,4100,NVIDIA GeForce RTX 2080,Turing,448000,1515,1710,PCIe 3.0 x16,0.000545,12 Ultimate,10070000,256,8000,GDDR6,1.2,4.6,109400,12,64,6.5,2944,184,314600,13600,1.2.131,apexLegends,1080,med,greater than 154.1
Intel Core i5-7600K,4,4,100,256,1024,6,3800,38,1,14,91,4200,NVIDIA GeForce GTX 1080 11Gbps,Pascal,352300,1607,1733,PCIe 3.0 x16,0.000314,12,8873000,256,8000,GDDR5X,1.2,4.6,110900,16,64,6.4,2560,160,277300,7200,1.2.131,rainbowSixSiege,1080,max,between 83.6 and 114.3
Intel Core i5-8600K,6,6,100,384,1536,9,3600,36,1,14,95,4300,AMD Radeon RX 5700,GCN 4.0,448000,1465,1725,PCIe 4.0 x16,0.000251,12,7949000,256,8000,GDDR6,2.0,4.6,110400,7,64,6.5,2304,144,248400,10300,1.2.131,callOfDutyWW2,1080,med,between 114.3 and 154.1
Intel Core i3-7100,2,4,100,128,512,3,3900,39,0,14,51,3900,NVIDIA GeForce RTX 2080 Ti,Turing,616000,1350,1545,PCIe 3.0 x16,0.000754,12 Ultimate,13450000,352,11000,GDDR6,2.0,4.6,136000,12,88,6.5,4352,272,420200,18600,1.2.131,battletech,1080,max,less than 83.6
AMD Ryzen 9 3900X,12,24,100,1152,6144,64,3800,38,1,7,105,4600,NVIDIA GeForce GTX 1660 Ti,Turing,288000,1500,1770,PCIe 3.0 x16,0.000284,12,5437000,192,6000,GDDR6,1.2,4.6,84960,12,48,6.5,1536,96,169900,6600,1.2.131,worldOfTanks,1080,med,between 83.6 and 114.3
Intel Core i5-8600K,6,6,100,384,1536,9,3600,36,1,14,95,4300,AMD Radeon RX 590,GCN 4.0,256000,1469,1545,PCIe 3.0 x16,0.000232,12,7119000,256,8000,GDDR5,2.0,4.6,49440,12,32,6.4,2304,144,222500,5700,1.2.131,counterStrikeGlobalOffensive,1080,max,greater than 154.1
Intel Core i5-9400F,6,6,100,384,1536,9,2900,29,0,14,65,4100,AMD Radeon RX 5700 XT,GCN 4.0,448000,1605,1905,PCIe 4.0 x16,0.000251,12,9754000,256,8000,GDDR6,2.0,4.6,121900,7,64,6.5,2560,160,304800,10300,1.2.131,leagueOfLegends,1080,med,between 114.3 and 154.1
Intel Core i7-8700K,6,12,100,384,1536,12,3700,37,1,14,95,4700,NVIDIA GeForce GTX 1080 Ti,Pascal,484400,1481,1582,PCIe 3.0 x16,0.000471,12,11340000,352,11000,GDDR5X,1.2,4.6,139200,16,88,6.4,3584,224,354400,11800,1.2.131,airMechStrike,1080,med,less than 83.6
Intel Core i5-7600K,4,4,100,256,1024,6,3800,38,1,14,91,4200,NVIDIA GeForce RTX 2080,Turing,448000,1515,1710,PCIe 3.0 x16,0.000545,12 Ultimate,10070000,256,8000,GDDR6,1.2,4.6,109400,12,64,6.5,2944,184,314600,13600,1.2.131,battlefield4,1080,max,between 114.3 and 154.1
