Column,Metric,Score
frequency,TVComplement,0.593750999999
angle_of_attack,TVComplement,0.3437518571394085
chord_length,TVComplement,0.7276786326530524
free_stream_velocity,TVComplement,0.7901785714285714
displacement_thickness,TVComplement,0.2500022857090617
sound_pressure,TVComplement,0.2812502857142041
All,Average Shape,0.4977687721072163
frequency and angle_of_attack,ContingencySimilarity,0.03125
frequency and chord_length,ContingencySimilarity,0.25
frequency and free_stream_velocity,ContingencySimilarity,0.2812500000000001
frequency and displacement_thickness,ContingencySimilarity,1.1102230246251565e-16
frequency and sound_pressure,ContingencySimilarity,0.21875
angle_of_attack and chord_length,ContingencySimilarity,0.125
angle_of_attack and free_stream_velocity,ContingencySimilarity,0.125
angle_of_attack and displacement_thickness,ContingencySimilarity,1.1102230246251565e-16
angle_of_attack and sound_pressure,ContingencySimilarity,0.03125
chord_length and free_stream_velocity,ContingencySimilarity,0.4241071428571429
chord_length and displacement_thickness,ContingencySimilarity,0.1562500000000001
chord_length and sound_pressure,ContingencySimilarity,0.1875
free_stream_velocity and displacement_thickness,ContingencySimilarity,0.1562500000000001
free_stream_velocity and sound_pressure,ContingencySimilarity,0.25
displacement_thickness and sound_pressure,ContingencySimilarity,0.0625
All Pairs,Average Corr Similarity,0.15327380952380956
