Column,Metric,Score
sex,TVComplement,0.7410714285714286
length,TVComplement,2.1428525516231645e-06
diameter,TVComplement,1.9999960007011097e-06
height,TVComplement,2.285709061689012e-06
whole_weight,TVComplement,3.571415817860135e-06
shucked_weight,TVComplement,2.8571346938344178e-06
cisvera_weight,TVComplement,2.1428525517341868e-06
shell_weight,TVComplement,2.8571346938344178e-06
rings,TVComplement,0.7589285714285714
All,Average Shape,0.1666686507883746
sex and length,ContingencySimilarity,0.0
sex and diameter,ContingencySimilarity,0.0
sex and height,ContingencySimilarity,0.0
sex and whole_weight,ContingencySimilarity,0.0
sex and shucked_weight,ContingencySimilarity,0.0
sex and cisvera_weight,ContingencySimilarity,1.1102230246251565e-16
sex and shell_weight,ContingencySimilarity,0.0
sex and rings,ContingencySimilarity,0.7098214285714286
length and diameter,ContingencySimilarity,0.0
length and height,ContingencySimilarity,0.0
length and whole_weight,ContingencySimilarity,0.0
length and shucked_weight,ContingencySimilarity,0.0
length and cisvera_weight,ContingencySimilarity,1.1102230246251565e-16
length and shell_weight,ContingencySimilarity,0.0
length and rings,ContingencySimilarity,0.0
diameter and height,ContingencySimilarity,0.0
diameter and whole_weight,ContingencySimilarity,0.0
diameter and shucked_weight,ContingencySimilarity,0.0
diameter and cisvera_weight,ContingencySimilarity,1.1102230246251565e-16
diameter and shell_weight,ContingencySimilarity,0.0
diameter and rings,ContingencySimilarity,0.0
height and whole_weight,ContingencySimilarity,0.0
height and shucked_weight,ContingencySimilarity,0.0
height and cisvera_weight,ContingencySimilarity,1.1102230246251565e-16
height and shell_weight,ContingencySimilarity,0.0
height and rings,ContingencySimilarity,0.0
whole_weight and shucked_weight,ContingencySimilarity,0.0
whole_weight and cisvera_weight,ContingencySimilarity,1.1102230246251565e-16
whole_weight and shell_weight,ContingencySimilarity,0.0
whole_weight and rings,ContingencySimilarity,0.0
shucked_weight and cisvera_weight,ContingencySimilarity,1.1102230246251565e-16
shucked_weight and shell_weight,ContingencySimilarity,0.0
shucked_weight and rings,ContingencySimilarity,0.0
cisvera_weight and shell_weight,ContingencySimilarity,0.0
cisvera_weight and rings,ContingencySimilarity,0.0
shell_weight and rings,ContingencySimilarity,0.0
All Pairs,Average Corr Similarity,0.019717261904761925
